"Time","pod:currencyservice-w4-649d8c7669-z5xf7_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4ck4w_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-d4sm2_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-hcgmx_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-rwhbl_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-dbvgf_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-8cbk7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-r8vcf_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4j8mn_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-z7qkm_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4ch66_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-rp9lb_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-zc5kk_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-h6ccb_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-q8ssl_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-vl2pt_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-jmglg_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-2szpb_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pjjwj_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-sjs75_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-zx59k_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-hfx2l_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-jsb99_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-jfrss_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-pq2wm_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jh8l7_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-6qnwp_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-95z84_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fmsqz_service:frontend_node:worker--4.novalocal"
1642799278.143,0.14606833093735055,0.11177213047826977,0.11073625309501298,0.03836546683378538,0.12481320091821585,0.011356822880452071,0.11209314024739453,0.1117148754911968,0.12700004944077836,0.038164628117186045,0.14241746069371686,0.1105954613599188,0.10864988438905049,0.034991013342393885,0.09589708028821699,0.05463386185239404,0.03941922234961259,0.06111547476024563,0.04770854970411776,0.1540345884970644,0.1121165568305437,0.05074352053599528,0.12100183243143826,0.042129490091250006,0.12871853698467473,0.09575278466024822,0.05419421502264534,0.11280874715862907,0.12341639834585653
1642799293.168,0.14606833093735055,0.11177213047826977,0.11073625309501298,0.03836546683378538,0.12481320091821585,0.011356822880452071,0.11209314024739453,0.1117148754911968,0.12700004944077836,0.038164628117186045,0.14241746069371686,0.1105954613599188,0.10864988438905049,0.034991013342393885,0.09589708028821699,0.05463386185239404,0.03941922234961259,0.06111547476024563,0.04770854970411776,0.1540345884970644,0.1121165568305437,0.05074352053599528,0.12100183243143826,0.042129490091250006,0.12871853698467473,0.09575278466024822,0.05419421502264534,0.11280874715862907,0.12341639834585653
1642799308.198,0.14580012982714788,0.11315564833024155,0.11168101658905921,0.03498849295214827,0.12475656296404866,0.011410842020570864,0.11300169559767849,0.11258863882082558,0.12660008492711494,0.03830561966930923,0.15673780637069662,0.11070779155186915,0.10852064796434169,0.03538811644010308,0.10450423187521615,0.05039408924149867,0.03654821988002311,0.06055181415968031,0.04830738370481406,0.15462613504533118,0.1123773785124214,0.05400973528954836,0.12067507566765577,0.04588186630909266,0.12832415203856487,0.09538751385419736,0.05422919081909549,0.11465598003522175,0.11410322712832503
1642799323.227,0.14580012982714788,0.11315564833024155,0.11168101658905921,0.03498849295214827,0.12475656296404866,0.011410842020570864,0.11300169559767849,0.11258863882082558,0.12660008492711494,0.03830561966930923,0.15673780637069662,0.11070779155186915,0.10852064796434169,0.03538811644010308,0.10450423187521615,0.05039408924149867,0.03654821988002311,0.06055181415968031,0.04830738370481406,0.15462613504533118,0.1123773785124214,0.05400973528954836,0.12067507566765577,0.04588186630909266,0.12832415203856487,0.09538751385419736,0.05422919081909549,0.11465598003522175,0.11410322712832503
1642799338.255,0.145604350687495,0.1134914243590516,0.11154488849579515,0.0378911994911692,0.11364100645720081,0.011441275357457812,0.11253363550599403,0.11219004399516797,0.12608767897365464,0.038419202700366625,0.1420633248002103,0.11069973825312618,0.10883217168752232,0.035487697598978574,0.1032931362216082,0.05425055363270565,0.03907635557139304,0.06606417380484561,0.048305412819636837,0.14390074144560394,0.11226315147591247,0.054175388148540074,0.11058230677473548,0.04876613546719045,0.12832227290675963,0.0951970821804643,0.054183853123343,0.11554485752948816,0.12298448472645082
1642799353.282,0.145604350687495,0.1134914243590516,0.11154488849579515,0.0378911994911692,0.11364100645720081,0.011441275357457812,0.11253363550599403,0.11219004399516797,0.12608767897365464,0.038419202700366625,0.1420633248002103,0.11069973825312618,0.10883217168752232,0.035487697598978574,0.1032931362216082,0.05425055363270565,0.03907635557139304,0.06606417380484561,0.048305412819636837,0.14390074144560394,0.11226315147591247,0.054175388148540074,0.11058230677473548,0.04876613546719045,0.12832227290675963,0.0951970821804643,0.054183853123343,0.11554485752948816,0.12298448472645082
1642799368.312,0.1540506299028609,0.11266047403101213,0.11206659905642685,0.03771267053555284,0.12431316786035135,0.01066839382939475,0.11233308644669689,0.11258890018260459,0.1258034826606473,0.03847303412595311,0.14431078950218093,0.11038130491492516,0.10868198216817883,0.035785070838162916,0.10176244072394827,0.050414085769099275,0.03900625861227788,0.06552644627454861,0.048420940690347254,0.14381613485631597,0.11206488674247131,0.050646941653940306,0.12014244464035824,0.04882273622829289,0.1279494094169308,0.08885085566279669,0.054298849842998,0.12273072701014577,0.12216619606532568
1642799383.341,0.1540506299028609,0.11266047403101213,0.11206659905642685,0.03771267053555284,0.12431316786035135,0.01066839382939475,0.11233308644669689,0.11258890018260459,0.1258034826606473,0.03847303412595311,0.14431078950218093,0.11038130491492516,0.10868198216817883,0.035785070838162916,0.10176244072394827,0.050414085769099275,0.03900625861227788,0.06552644627454861,0.048420940690347254,0.14381613485631597,0.11206488674247131,0.050646941653940306,0.12014244464035824,0.04882273622829289,0.1279494094169308,0.08885085566279669,0.054298849842998,0.12273072701014577,0.12216619606532568
1642799398.397,0.14129367152435823,0.11292472783854125,0.11238191725447935,0.03803518036135054,0.12439895826951668,0.011484971436268504,0.11234802786338148,0.11271566318803103,0.11890012295529885,0.038848415844552946,0.14290509439227098,0.1106116670198208,0.10872551600771897,0.03587706438423645,0.10223326035737432,0.054502860445166994,0.03948299162720825,0.06070567770824662,0.048440201244585986,0.15267141490568897,0.11193327568976753,0.050689515019454366,0.12100829072492471,0.048822264995613394,0.12913047779671416,0.09521638958016582,0.05104072130834444,0.12389855606786791,0.11074201614009513
1642799413.431,0.14129367152435823,0.11292472783854125,0.11238191725447935,0.03803518036135054,0.12439895826951668,0.011484971436268504,0.11234802786338148,0.11271566318803103,0.11890012295529885,0.038848415844552946,0.14290509439227098,0.1106116670198208,0.10872551600771897,0.03587706438423645,0.10223326035737432,0.054502860445166994,0.03948299162720825,0.06070567770824662,0.048440201244585986,0.15267141490568897,0.11193327568976753,0.050689515019454366,0.12100829072492471,0.048822264995613394,0.12913047779671416,0.09521638958016582,0.05104072130834444,0.12389855606786791,0.11074201614009513
1642799428.457,0.14505780835559196,0.11308628355435803,0.11239067246936756,0.0382738982741606,0.11416361621124294,0.011460442274978833,0.11323454617373746,0.11283465664857968,0.1261789094787712,0.03859270470912665,0.14592347872128653,0.11079549021384154,0.1087353813608217,0.0360332057877571,0.10125154628674146,0.054406307094337136,0.03925992188043679,0.06586610817738425,0.048440739927994615,0.15365191580659862,0.11199704955499283,0.05112659763146366,0.12041437808953752,0.044853385367318734,0.12720036235328352,0.09521862186297993,0.051322605389099045,0.12343007809189833,0.12282475583198008
1642799443.483,0.14505780835559196,0.11308628355435803,0.11239067246936756,0.0382738982741606,0.11416361621124294,0.011460442274978833,0.11323454617373746,0.11283465664857968,0.1261789094787712,0.03859270470912665,0.14592347872128653,0.11079549021384154,0.1087353813608217,0.0360332057877571,0.10125154628674146,0.054406307094337136,0.03925992188043679,0.06586610817738425,0.048440739927994615,0.15365191580659862,0.11199704955499283,0.05112659763146366,0.12041437808953752,0.044853385367318734,0.12720036235328352,0.09521862186297993,0.051322605389099045,0.12343007809189833,0.12282475583198008
1642799458.509,0.14194821943537642,0.11194997867315298,0.11217804992931102,0.03799745307356375,0.1151632677052383,0.01134108803570055,0.11304477457838898,0.11257366342688736,0.12471807741844453,0.03795007191420658,0.14310651369008956,0.11039397229385002,0.10885535716786082,0.03639978402564797,0.09367711450399067,0.05424437227206352,0.03913728580289404,0.06605724843984616,0.048527802945963726,0.1403479960636551,0.11195419143418642,0.05409768405263671,0.12023668444858072,0.0442490040918141,0.12517753312361823,0.09473977974658783,0.05388307305051316,0.12315564533164514,0.11391104816180632
1642799473.537,0.14194821943537642,0.11194997867315298,0.11217804992931102,0.03799745307356375,0.1151632677052383,0.01134108803570055,0.11304477457838898,0.11257366342688736,0.12471807741844453,0.03795007191420658,0.14310651369008956,0.11039397229385002,0.10885535716786082,0.03639978402564797,0.09367711450399067,0.05424437227206352,0.03913728580289404,0.06605724843984616,0.048527802945963726,0.1403479960636551,0.11195419143418642,0.05409768405263671,0.12023668444858072,0.0442490040918141,0.12517753312361823,0.09473977974658783,0.05388307305051316,0.12315564533164514,0.11391104816180632
