"Time","pod:recommendationservice-w4-6855bd669b-8xfkt_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-df5hs_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-mc8px_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-c5wnb_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rcdqw_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sf4fd_service:frontend_node:worker--1.novalocal","pod:cartservice-w4-6d5d8bb6bc-92rvk_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-n58xn_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-ml8zl_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-jzs6p_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-9qhmx_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-zwwn5_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5ngb6_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-twqzl_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rt2p5_service:productcatalogservice_node:worker--3","pod:adservice-w4-76766bdfb6-2lg6t_service:adservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-dczjf_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-kcgql_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-72mqt_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-q5bmk_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-tz5xw_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-hk9hp_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-pp9mp_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gdwbs_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w4-5fdf77f88c-2cj2f_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2l6hw_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rwm8d_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-g8f6h_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-d7vft_service:productcatalogservice_node:worker--4.novalocal"
1642812099.826,0.08304225319486881,0.07774327970954081,0.3548349808690432,0.2506360609722433,0.33872980049248347,0.33329770423106586,0.3660666310641242,0.19689844818716598,0.08368009354995694,0.2514365536786378,0.25780717990167934,0.2565235487013277,0.238212589614325,0.34191694659238203,0.1455893301153928,0.353118594368923,0.4212346818449766,0.33365445195910776,0.34576904601806885,0.19300078138672594,0.06247012975675569,0.25638261814662666,0.25324017227645146,0.14591202804374853,0.04209547342242875,0.3381178540856324,0.3318153355736666,0.06443523584302754,0.19658761660043644
1642812114.85,0.08228666632077006,0.07845003991056182,0.3429178124816272,0.2516991372857652,0.3384861290316336,0.33310277954263284,0.3726951900358848,0.19649951447645728,0.08068280926698895,0.25177811927893434,0.2592365731957493,0.2570837392148938,0.23908095135870958,0.32812005128226396,0.15306855052228424,0.3398927869460395,0.44116246696055994,0.3338071918226524,0.34705477758257464,0.2118794869364299,0.06283747091262684,0.25766573106820684,0.2538942538380213,0.14560771500495795,0.04219007789095989,0.33800581733086144,0.347790013109597,0.06267131810422044,0.20134647412384804
1642812129.929,0.08228666632077006,0.07845003991056182,0.3429178124816272,0.2516991372857652,0.3384861290316336,0.33310277954263284,0.3726951900358848,0.19649951447645728,0.08068280926698895,0.25177811927893434,0.2592365731957493,0.2570837392148938,0.23908095135870958,0.32812005128226396,0.15306855052228424,0.3398927869460395,0.44116246696055994,0.3338071918226524,0.34705477758257464,0.2118794869364299,0.06283747091262684,0.25766573106820684,0.2538942538380213,0.14560771500495795,0.04219007789095989,0.33800581733086144,0.347790013109597,0.06267131810422044,0.20134647412384804
1642812144.974,0.0779145852606713,0.07864460327519357,0.3519418313167979,0.2508117761173222,0.33731782698753066,0.3324278072957063,0.39200287908465575,0.20316654909388118,0.08054226539600973,0.25213836825276914,0.24022402812888843,0.25713533310159414,0.23831961992377879,0.33552355550609686,0.15330835060452563,0.33760228304806505,0.43096340952824763,0.33328000967664007,0.3360178260038874,0.19804033541266663,0.06317070314126923,0.25705598276273206,0.2528519179486143,0.14589255500031706,0.04167828103472112,0.3373461043735779,0.32800070817486654,0.062428839481060636,0.20232542360615136
1642812159.994,0.0779145852606713,0.07864460327519357,0.3519418313167979,0.2508117761173222,0.33731782698753066,0.3324278072957063,0.39200287908465575,0.20316654909388118,0.08054226539600973,0.25213836825276914,0.24022402812888843,0.25713533310159414,0.23831961992377879,0.33552355550609686,0.15330835060452563,0.33760228304806505,0.43096340952824763,0.33328000967664007,0.3360178260038874,0.19804033541266663,0.06317070314126923,0.25705598276273206,0.2528519179486143,0.14589255500031706,0.04167828103472112,0.3373461043735779,0.32800070817486654,0.062428839481060636,0.20232542360615136
1642812175.03,0.0803170525461046,0.08454298463503135,0.34016555750857935,0.2493058252113277,0.3375757329495203,0.3326689628217009,0.3652974551705419,0.20356582620631353,0.08243332832701337,0.2518819479017075,0.25140380756700853,0.24699370695408426,0.2174537965188203,0.3425262854696275,0.1499878893466979,0.34067094518540564,0.45179702457012977,0.33328231739979663,0.34595723254920097,0.2018581948323677,0.06356004840110345,0.24899586756914305,0.25269489003730294,0.14586215261956614,0.040617347120411054,0.33762416411144375,0.34681493905344724,0.06731891475546661,0.20807098526154744
1642812190.044,0.0803170525461046,0.08454298463503135,0.34016555750857935,0.2493058252113277,0.3375757329495203,0.3326689628217009,0.3652974551705419,0.20356582620631353,0.08243332832701337,0.2518819479017075,0.25140380756700853,0.24699370695408426,0.2174537965188203,0.3425262854696275,0.1499878893466979,0.34067094518540564,0.45179702457012977,0.33328231739979663,0.34595723254920097,0.2018581948323677,0.06356004840110345,0.24899586756914305,0.25269489003730294,0.14586215261956614,0.040617347120411054,0.33762416411144375,0.34681493905344724,0.06731891475546661,0.20807098526154744
1642812205.067,0.07802515806477878,0.08373546748899618,0.3426741423799373,0.24913019278912923,0.33679790580781743,0.33218964931731226,0.37637151981453104,0.20273693980768678,0.07979749697043037,0.25104277923019863,0.25954353100626615,0.24069620526127508,0.23900133230448367,0.3444991157384606,0.15326147859750622,0.29905514388375,0.4646452709962703,0.3329539959523395,0.34762656827030103,0.20699918377400092,0.06353020455872842,0.2574114008615076,0.2527996988543236,0.1456219395384328,0.04029400110814564,0.3370298073339457,0.3407755928517233,0.06709113567923941,0.20458089307979527
1642812220.11,0.07802515806477878,0.08373546748899618,0.3426741423799373,0.24913019278912923,0.33679790580781743,0.33218964931731226,0.37637151981453104,0.20273693980768678,0.07979749697043037,0.25104277923019863,0.25954353100626615,0.24069620526127508,0.23900133230448367,0.3444991157384606,0.15326147859750622,0.29905514388375,0.4646452709962703,0.3329539959523395,0.34762656827030103,0.20699918377400092,0.06353020455872842,0.2574114008615076,0.2527996988543236,0.1456219395384328,0.04029400110814564,0.3370298073339457,0.3407755928517233,0.06709113567923941,0.20458089307979527
1642812235.134,0.08078895260567534,0.08084251345525577,0.3538791428095963,0.24839279035428524,0.33621279319628894,0.33164301306426736,0.37447225455654964,0.21304994940258587,0.08668917825729364,0.250883673056141,0.2599592011728434,0.25708889643362376,0.2267825799157525,0.34479224865820973,0.15332403377216552,0.3356158880699026,0.4172432891433682,0.33278984243186926,0.34804698185677546,0.19794892315938978,0.06337584848356284,0.2582780493101205,0.25289317144258555,0.14556390782480036,0.0406491241438044,0.33737716808353224,0.34832006798864595,0.06760328190699985,0.20866074246141586
1642812250.159,0.08078895260567534,0.08084251345525577,0.3538791428095963,0.24839279035428524,0.33621279319628894,0.33164301306426736,0.37447225455654964,0.21304994940258587,0.08668917825729364,0.250883673056141,0.2599592011728434,0.25708889643362376,0.2267825799157525,0.34479224865820973,0.15332403377216552,0.3356158880699026,0.4172432891433682,0.33278984243186926,0.34804698185677546,0.19794892315938978,0.06337584848356284,0.2582780493101205,0.25289317144258555,0.14556390782480036,0.0406491241438044,0.33737716808353224,0.34832006798864595,0.06760328190699985,0.20866074246141586
1642812265.189,0.07780930771596775,0.08355586484986205,0.3706782442940193,0.24870852838282695,0.3370753174704565,0.3329055613994546,0.38264760939957887,0.21270058880423257,0.08332357896866574,0.25182775515731615,0.2601584670586941,0.258173485492008,0.23949006374506662,0.3449436015560169,0.15362662626326903,0.3342279775222512,0.4561375238833181,0.3329980574688599,0.3478056269304248,0.2025666965896135,0.06382629430900831,0.2583360132009056,0.25370741766190086,0.14655139093789452,0.0427672040542602,0.3383646516163543,0.34899337551472265,0.06733256674178402,0.20815652978528734
1642812280.208,0.07780930771596775,0.08355586484986205,0.3706782442940193,0.24870852838282695,0.3370753174704565,0.3329055613994546,0.38264760939957887,0.21270058880423257,0.08332357896866574,0.25182775515731615,0.2601584670586941,0.258173485492008,0.23949006374506662,0.3449436015560169,0.15362662626326903,0.3342279775222512,0.4561375238833181,0.3329980574688599,0.3478056269304248,0.2025666965896135,0.06382629430900831,0.2583360132009056,0.25370741766190086,0.14655139093789452,0.0427672040542602,0.3383646516163543,0.34899337551472265,0.06733256674178402,0.20815652978528734
1642812295.244,0.08053201477757088,0.08410845400335264,0.35635778949242963,0.24939374864526215,0.33764678965751804,0.3334465603568385,0.39404522813771675,0.1964803108125413,0.07891245117429585,0.2520235432577912,0.2533249972916636,0.2580880427783086,0.24008884862052604,0.3314078940962304,0.1546174773681761,0.3348689472514359,0.4269332349084163,0.3343137504043252,0.3349563616495839,0.20180263182520924,0.06398296583604857,0.2511463587070732,0.2542990926919563,0.14642607808299465,0.04204148312269535,0.33944940488656244,0.33327834552554003,0.06414840257280768,0.207609490605078
