"Time","pod:cartservice-w1-86744bdcbd-5gpqp_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7cf2n_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-7t6js_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-22cnd_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-lk59f_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-22l8s_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-dzp9x_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-7mbvd_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-4t5c8_service:redis-cart_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-k6d7w_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-t9sbs_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-lww92_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2mlgg_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-9xghc_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-gtcjz_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-fknqc_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-ckjx4_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qvgwq_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-7j6q4_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-252lt_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2jpvd_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-gfwq5_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-x9lxp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-zwtwl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-w45wc_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2bd7z_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b7lt2_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-lfs59_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-nz5lp_service:frontend_node:worker--4.novalocal"
1642766549.673,0.12812482349058266,0.05309607866533268,0.11741779576858535,0.053523385420604135,0.03723190594478849,0.1148352666472161,0.04977997364223003,0.1550746990045142,0.008399195983771899,0.1166283546408293,0.053112213286842284,0.03661868482840999,0.11576176277444551,0.06659198831088435,0.10045458674457212,0.12068228540935787,0.11429964689621235,0.08147654468810953,0.0357863787319949,0.04533793846929666,0.1212257794849044,0.11736634932309026,0.15654274431788012,0.14508069727262218,0.11693053813250515,0.12991894309375282,0.03623763457727993,0.10221424482374995,0.11664869438174343
1642766564.707,0.12812482349058266,0.05309607866533268,0.11741779576858535,0.053523385420604135,0.03723190594478849,0.1148352666472161,0.04977997364223003,0.1550746990045142,0.008399195983771899,0.1166283546408293,0.053112213286842284,0.03661868482840999,0.11576176277444551,0.06659198831088435,0.10045458674457212,0.12068228540935787,0.11429964689621235,0.08147654468810953,0.0357863787319949,0.04533793846929666,0.1212257794849044,0.11736634932309026,0.15654274431788012,0.14508069727262218,0.11693053813250515,0.12991894309375282,0.03623763457727993,0.10221424482374995,0.11664869438174343
1642766579.735,0.12756207987387586,0.05302110031087362,0.1175162921117347,0.05341822825692886,0.03699226941019904,0.11495604575486422,0.04983063728919904,0.15615330326698487,0.008423116866053253,0.1160349361983162,0.053292975073993235,0.0364480429066461,0.11581429529701841,0.059654345939692315,0.09982189053596545,0.12108861000359025,0.11353982865921033,0.0810813003207637,0.03793205246090138,0.04707505063968806,0.11245940894037881,0.10777113749915398,0.1437539974255605,0.1565028479652216,0.1250196306300161,0.12979773886618942,0.036644901620126846,0.11152794266536269,0.12485916884904104
1642766594.762,0.12756207987387586,0.05302110031087362,0.1175162921117347,0.05341822825692886,0.03699226941019904,0.11495604575486422,0.04983063728919904,0.15615330326698487,0.008423116866053253,0.1160349361983162,0.053292975073993235,0.0364480429066461,0.11581429529701841,0.059654345939692315,0.09982189053596545,0.12108861000359025,0.11353982865921033,0.0810813003207637,0.03793205246090138,0.04707505063968806,0.11245940894037881,0.10777113749915398,0.1437539974255605,0.1565028479652216,0.1250196306300161,0.12979773886618942,0.036644901620126846,0.11152794266536269,0.12485916884904104
1642766609.791,0.1286397397217203,0.05334463828235198,0.1181408434862399,0.05367079575517439,0.03707236405846948,0.11497148623351594,0.046447401741941174,0.1468218628015544,0.00853752917480378,0.11626572044173178,0.05360224179769535,0.03660139758708273,0.11582910802953564,0.0618360936357041,0.10013217119973895,0.1215776416313771,0.10646477076028046,0.0814380563116247,0.038386568830382,0.05011346122216839,0.11367344772656796,0.11846608343561556,0.14548123462916793,0.14670357912220205,0.1250662731096161,0.13029768895270297,0.03667902299929172,0.11238517231522588,0.12492100651993113
1642766624.823,0.1286397397217203,0.05334463828235198,0.1181408434862399,0.05367079575517439,0.03707236405846948,0.11497148623351594,0.046447401741941174,0.1468218628015544,0.00853752917480378,0.11626572044173178,0.05360224179769535,0.03660139758708273,0.11582910802953564,0.0618360936357041,0.10013217119973895,0.1215776416313771,0.10646477076028046,0.0814380563116247,0.038386568830382,0.05011346122216839,0.11367344772656796,0.11846608343561556,0.14548123462916793,0.14670357912220205,0.1250662731096161,0.13029768895270297,0.03667902299929172,0.11238517231522588,0.12492100651993113
1642766639.849,0.12801877235728373,0.0533140653124225,0.1177703954268932,0.053546864029016226,0.036661990193327325,0.11537140338433897,0.04983591603838504,0.15734631032931742,0.008510063436017838,0.11656335221804066,0.05370190751507239,0.036547749486434924,0.11644025560430732,0.06266618691429447,0.09985676752089681,0.12079024610160251,0.1140907901963967,0.081473179599231,0.038533575537751906,0.0455919199440423,0.11423666993845953,0.11817070274303837,0.14732025678929134,0.14625169747268013,0.11473534361428087,0.12973171322445196,0.03689230713653845,0.11286682103724677,0.11679629919038191
1642766654.871,0.12801877235728373,0.0533140653124225,0.1177703954268932,0.053546864029016226,0.036661990193327325,0.11537140338433897,0.04983591603838504,0.15734631032931742,0.008510063436017838,0.11656335221804066,0.05370190751507239,0.036547749486434924,0.11644025560430732,0.06266618691429447,0.09985676752089681,0.12079024610160251,0.1140907901963967,0.081473179599231,0.038533575537751906,0.0455919199440423,0.11423666993845953,0.11817070274303837,0.14732025678929134,0.14625169747268013,0.11473534361428087,0.12973171322445196,0.03689230713653845,0.11286682103724677,0.11679629919038191
1642766669.929,0.13018702252658787,0.05337518234722489,0.11807924655489162,0.05390055214096478,0.03685170501663538,0.10705790636029495,0.04991944816751618,0.14740333805155842,0.00860024997413783,0.11669654482776534,0.05381597287503139,0.03639508221649677,0.11607132877126096,0.06030539736500887,0.0981102266196476,0.12166608170096656,0.11438048955809732,0.08151730233578917,0.03869295974267292,0.04645920840472946,0.11284496355201594,0.11835794480892545,0.15753157393635034,0.15680054961587195,0.12502939194715576,0.1302955762011629,0.036994224563129625,0.11991157348518118,0.11389046695836681
1642766684.973,0.13018702252658787,0.05337518234722489,0.11807924655489162,0.05390055214096478,0.03685170501663538,0.10705790636029495,0.04991944816751618,0.14740333805155842,0.00860024997413783,0.11669654482776534,0.05381597287503139,0.03639508221649677,0.11607132877126096,0.06030539736500887,0.0981102266196476,0.12166608170096656,0.11438048955809732,0.08151730233578917,0.03869295974267292,0.04645920840472946,0.11284496355201594,0.11835794480892545,0.15753157393635034,0.15680054961587195,0.12502939194715576,0.1302955762011629,0.036994224563129625,0.11991157348518118,0.11389046695836681
1642766700.057,0.13022076210344574,0.05314798305874584,0.10944731343038559,0.05352959813214436,0.036589074776911375,0.09775202840250001,0.05007023623705466,0.1450443801939927,0.008601224009896394,0.10980669911124044,0.05393349601861034,0.036600603504467935,0.11652027489481576,0.06275620286655736,0.09804060717931137,0.12144620556309367,0.11439447030630132,0.0816088281342053,0.03879504837089345,0.04579196361153589,0.11324774454577269,0.11898067498575077,0.1475947325455083,0.14639470496456378,0.12487751218611519,0.12971851536066617,0.0370670220575222,0.10948415791414053,0.11467673956120454
1642766715.091,0.13022076210344574,0.05314798305874584,0.10944731343038559,0.05352959813214436,0.036589074776911375,0.09775202840250001,0.05007023623705466,0.1450443801939927,0.008601224009896394,0.10980669911124044,0.05393349601861034,0.036600603504467935,0.11652027489481576,0.06275620286655736,0.09804060717931137,0.12144620556309367,0.11439447030630132,0.0816088281342053,0.03879504837089345,0.04579196361153589,0.11324774454577269,0.11898067498575077,0.1475947325455083,0.14639470496456378,0.12487751218611519,0.12971851536066617,0.0370670220575222,0.10948415791414053,0.11467673956120454
1642766730.155,0.12806977221498594,0.052876090286379435,0.11803077665111471,0.05347434404375752,0.036209540628373504,0.11551719836987803,0.04567899091204256,0.14452259277985285,0.008516140441769796,0.11630995509939925,0.05382812096736323,0.03620811604089342,0.11688830149360814,0.06636345369259433,0.09801969162429501,0.12051365962105853,0.11387841247590554,0.08173713385391004,0.038917910925390715,0.047733554970031844,0.12103442061446247,0.11920057716240211,0.15666883950296834,0.1458974260094017,0.12431404788427007,0.12866508896941597,0.03667079300276796,0.10995514969876853,0.1248349918959583
1642766745.202,0.12806977221498594,0.052876090286379435,0.11803077665111471,0.05347434404375752,0.036209540628373504,0.11551719836987803,0.04567899091204256,0.14452259277985285,0.008516140441769796,0.11630995509939925,0.05382812096736323,0.03620811604089342,0.11688830149360814,0.06636345369259433,0.09801969162429501,0.12051365962105853,0.11387841247590554,0.08173713385391004,0.038917910925390715,0.047733554970031844,0.12103442061446247,0.11920057716240211,0.15666883950296834,0.1458974260094017,0.12431404788427007,0.12866508896941597,0.03667079300276796,0.10995514969876853,0.1248349918959583
