"Time","pod:currencyservice-w4-649d8c7669-99bzz_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-ztsgv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-87k98_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-2zb6s_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-4z6rk_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-6t85n_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tk4bz_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-lmtjc_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-hqcgj_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vz4pd_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-lklvt_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-cr9sh_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-mn7gf_service:productcatalogservice_node:worker--3","pod:adservice-w3-754d7d8cd4-9zmxw_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-8zmkj_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-758mm_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-fg79b_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vf5jh_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-r76qf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9tv7m_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-cb2b7_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-59qpn_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-q4mr9_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hkw4n_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-s662x_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-dvvxp_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-5zkpr_service:cartservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-6mcbq_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-8xd7r_service:currencyservice_node:worker--1.novalocal"
1642796669.158,0.33882003178889764,0.2700674955294386,0.27008100427709664,0.07083806084311828,0.06421351158324361,0.06894022717780549,0.2471328632466733,0.3348803335673088,0.20389216995109322,0.08551592783869194,0.33477265367534165,0.16922257628571166,0.16918254390768214,0.2596578563951385,0.4055037135349163,0.16521950104048067,0.3327592518832455,0.3365111755326333,0.4250934818338273,0.24791509042167287,0.14929409085180048,0.06314734612249938,0.34118490171283233,0.4007115944288293,0.3990143114837094,0.33879410588625597,0.33088765908088036,0.03973557877934936,0.24981118755799114
1642796684.183,0.33882003178889764,0.2700674955294386,0.27008100427709664,0.07083806084311828,0.06421351158324361,0.06894022717780549,0.2471328632466733,0.3348803335673088,0.20389216995109322,0.08551592783869194,0.33477265367534165,0.16922257628571166,0.16918254390768214,0.2596578563951385,0.4055037135349163,0.16521950104048067,0.3327592518832455,0.3365111755326333,0.4250934818338273,0.24791509042167287,0.14929409085180048,0.06314734612249938,0.34118490171283233,0.4007115944288293,0.3990143114837094,0.33879410588625597,0.33088765908088036,0.03973557877934936,0.24981118755799114
1642796699.453,0.3233057093937738,0.28068398929337646,0.2704252117324565,0.06789600417281161,0.06782767596967165,0.07150614823323287,0.24714041905142142,0.3371077946367119,0.20831679781251108,0.08590923278621418,0.3336047102385911,0.16980718502945935,0.1701247582224144,0.26608899198496644,0.40466063515017076,0.1692565898098174,0.3315632031827325,0.33439845670263263,0.4039931965545205,0.24759942859657125,0.14886725438891318,0.0629109644741931,0.31186401065754743,0.42148455631653203,0.40455235958778657,0.3374812801079621,0.3215654267826501,0.03973389381158424,0.24875691208974518
1642796714.518,0.3233057093937738,0.28068398929337646,0.2704252117324565,0.06789600417281161,0.06782767596967165,0.07150614823323287,0.24714041905142142,0.3371077946367119,0.20831679781251108,0.08590923278621418,0.3336047102385911,0.16980718502945935,0.1701247582224144,0.26608899198496644,0.40466063515017076,0.1692565898098174,0.3315632031827325,0.33439845670263263,0.4039931965545205,0.24759942859657125,0.14886725438891318,0.0629109644741931,0.31186401065754743,0.42148455631653203,0.40455235958778657,0.3374812801079621,0.3215654267826501,0.03973389381158424,0.24875691208974518
1642796729.531,0.3265672028333827,0.28016035226590796,0.26986078446900685,0.07025495918556014,0.06993049131214918,0.06767928189014158,0.2464743165429359,0.3306585572663995,0.20309983942100898,0.08223553150049911,0.33238652501859445,0.16927195444413107,0.17033730404259373,0.2652400486136699,0.3898657203188296,0.1626662118393577,0.3298594041408783,0.33378614673731555,0.39561509919547255,0.24637968604414212,0.14803900849076632,0.06325198637792888,0.32512819979454766,0.4232294749897121,0.38570743707206223,0.3364404509070754,0.3316748364529477,0.03952425297924925,0.24761630113177835
1642796744.544,0.3265672028333827,0.28016035226590796,0.26986078446900685,0.07025495918556014,0.06993049131214918,0.06767928189014158,0.2464743165429359,0.3306585572663995,0.20309983942100898,0.08223553150049911,0.33238652501859445,0.16927195444413107,0.17033730404259373,0.2652400486136699,0.3898657203188296,0.1626662118393577,0.3298594041408783,0.33378614673731555,0.39561509919547255,0.24637968604414212,0.14803900849076632,0.06325198637792888,0.32512819979454766,0.4232294749897121,0.38570743707206223,0.3364404509070754,0.3316748364529477,0.03952425297924925,0.24761630113177835
1642796759.558,0.3371707843528577,0.2643332072206154,0.2684871507311337,0.07007958173697039,0.06965638095543389,0.07040215879157696,0.24665481773385384,0.33847565894077647,0.20319566419240848,0.08338466344417347,0.3339544987311416,0.16005410875703727,0.16615017310993965,0.26415605049903756,0.42163940311893894,0.16880987375448323,0.33051080974298785,0.33504106242687315,0.3957714785171983,0.2478179039739478,0.14806034302543641,0.06386111534155557,0.33801505443660074,0.39883670309478425,0.40710938143519493,0.3383509897208864,0.3071702878792494,0.0395440460231366,0.24828603995945026
1642796774.575,0.3371707843528577,0.2643332072206154,0.2684871507311337,0.07007958173697039,0.06965638095543389,0.07040215879157696,0.24665481773385384,0.33847565894077647,0.20319566419240848,0.08338466344417347,0.3339544987311416,0.16005410875703727,0.16615017310993965,0.26415605049903756,0.42163940311893894,0.16880987375448323,0.33051080974298785,0.33504106242687315,0.3957714785171983,0.2478179039739478,0.14806034302543641,0.06386111534155557,0.33801505443660074,0.39883670309478425,0.40710938143519493,0.3383509897208864,0.3071702878792494,0.0395440460231366,0.24828603995945026
1642796789.594,0.3406626893586039,0.27466858004929273,0.26897262874742967,0.06921831403788098,0.06838546298862475,0.06831715944657892,0.24613973440776943,0.32991849871933576,0.1939345161110243,0.0833592774101248,0.3334987200961864,0.16536488000260569,0.16995440255007369,0.2643208921492456,0.4068577798248596,0.16810634043496217,0.33118652520470954,0.33499245573039665,0.4067732518714141,0.24762531412049218,0.14798590666014055,0.06391870416563092,0.3514788424116411,0.40726585342162014,0.4080132898482865,0.3379710099330514,0.3311084390910929,0.039698837838246674,0.24775578814796395
1642796804.61,0.3406626893586039,0.27466858004929273,0.26897262874742967,0.06921831403788098,0.06838546298862475,0.06831715944657892,0.24613973440776943,0.32991849871933576,0.1939345161110243,0.0833592774101248,0.3334987200961864,0.16536488000260569,0.16995440255007369,0.2643208921492456,0.4068577798248596,0.16810634043496217,0.33118652520470954,0.33499245573039665,0.4067732518714141,0.24762531412049218,0.14798590666014055,0.06391870416563092,0.3514788424116411,0.40726585342162014,0.4080132898482865,0.3379710099330514,0.3311084390910929,0.039698837838246674,0.24775578814796395
1642796819.627,0.3243575909183447,0.2855257414062146,0.26348111389240825,0.06671895175372103,0.06827466974139593,0.07016656572085798,0.24413049236760062,0.33559116777234244,0.20443818472573394,0.0816923722128195,0.33166243422123254,0.16859983950691904,0.1705359718464727,0.26448082626188574,0.4051769192004666,0.16818213594221892,0.32999982486003465,0.333055143474337,0.39086585113281447,0.24651156240583857,0.14719330718664458,0.06378978593587974,0.3220565733528265,0.40289534586332953,0.40533459950172723,0.3357026854231627,0.3050616351454628,0.037644457793210906,0.24674002764154765
1642796834.645,0.3243575909183447,0.2855257414062146,0.26348111389240825,0.06671895175372103,0.06827466974139593,0.07016656572085798,0.24413049236760062,0.33559116777234244,0.20443818472573394,0.0816923722128195,0.33166243422123254,0.16859983950691904,0.1705359718464727,0.26448082626188574,0.4051769192004666,0.16818213594221892,0.32999982486003465,0.333055143474337,0.39086585113281447,0.24651156240583857,0.14719330718664458,0.06378978593587974,0.3220565733528265,0.40289534586332953,0.40533459950172723,0.3357026854231627,0.3050616351454628,0.037644457793210906,0.24674002764154765
1642796849.661,0.33883707829669607,0.28520981970233195,0.2614781773113968,0.06926560642320483,0.07078308146176582,0.0695384513865274,0.24420293981398172,0.3419612901116801,0.19214160498207328,0.08702331718201547,0.33198534599820584,0.1688070740642262,0.16993225572827295,0.26477781229339403,0.4187366674830628,0.16860947405153376,0.3300826082748478,0.3331887694344789,0.3850003922405675,0.24688299431121685,0.14743497809487807,0.0638845676246759,0.32950642718753287,0.4207988326586674,0.4041140541537823,0.33638935316824065,0.32834201818249625,0.0394327085610454,0.24659787439329772
1642796864.677,0.33883707829669607,0.28520981970233195,0.2614781773113968,0.06926560642320483,0.07078308146176582,0.0695384513865274,0.24420293981398172,0.3419612901116801,0.19214160498207328,0.08702331718201547,0.33198534599820584,0.1688070740642262,0.16993225572827295,0.26477781229339403,0.4187366674830628,0.16860947405153376,0.3300826082748478,0.3331887694344789,0.3850003922405675,0.24688299431121685,0.14743497809487807,0.0638845676246759,0.32950642718753287,0.4207988326586674,0.4041140541537823,0.33638935316824065,0.32834201818249625,0.0394327085610454,0.24659787439329772
