"Time","pod:recommendationservice-w1-5c774597c5-nbkm4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-mg458_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-pbs7d_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-qss77_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-qzbq5_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-fl66m_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-zbk4r_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v866d_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qhvtw_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-fwz8d_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-wcd72_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-bqh94_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-s9wgr_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-9926h_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-4dbnq_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hqdgf_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gh4mm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-45x4q_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z7djr_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ws6gr_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-pfd8c_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-hr6f2_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-clfpd_service:adservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-76rkk_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-4dtgh_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-ndhfb_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-vmfwm_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-bkp7j_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-q6226_service:currencyservice_node:worker--3"
1642767852.873,0.06582091501750874,0.4063674580703641,0.2584817384638263,0.2517810377263733,0.24234345410792477,0.32699080920320855,0.3059473919287936,0.06581689184719909,0.3525420694840563,0.06817792528024212,0.32675388431882146,0.20486683739773082,0.26709022633784274,0.06751022094823184,0.42573178158036656,0.08515880049729738,0.36960600227880297,0.15502455183336397,0.3377257053131051,0.41289505675623944,0.3466625346044463,0.3931116590326521,0.25029706752788955,0.33096717026063105,0.16003475002021955,0.1607871143520248,0.16114383981655178,0.03482312268287133,0.26200986136182086
1642767867.886,0.06603954039185216,0.3848441936343018,0.2500665711357899,0.2609492775504472,0.24216562704042616,0.3281693192232489,0.30693245904032695,0.06543460771773704,0.3521490937451607,0.0628571338810534,0.33714444608324395,0.19986673260601479,0.26751372934635653,0.06736252843903999,0.39535616457932865,0.08892286229810195,0.36820405113594057,0.15540474366872847,0.3208723124006209,0.384770076148657,0.3461035315344996,0.40130925507013987,0.2504803952589872,0.3538735725346044,0.15970179664574063,0.160279680072645,0.1603359232713269,0.034784298259672455,0.2617554022477307
1642767882.901,0.06603954039185216,0.3848441936343018,0.2500665711357899,0.2609492775504472,0.24216562704042616,0.3281693192232489,0.30693245904032695,0.06543460771773704,0.3521490937451607,0.0628571338810534,0.33714444608324395,0.19986673260601479,0.26751372934635653,0.06736252843903999,0.39535616457932865,0.08892286229810195,0.36820405113594057,0.15540474366872847,0.3208723124006209,0.384770076148657,0.3461035315344996,0.40130925507013987,0.2504803952589872,0.3538735725346044,0.15970179664574063,0.160279680072645,0.1603359232713269,0.034784298259672455,0.2617554022477307
1642767898.097,0.06575201927702128,0.3718990038234663,0.25151332460436965,0.2613169193416346,0.24220231084735322,0.3396252775853727,0.30538161300684585,0.06491190277617327,0.35210930494202686,0.06879138289934277,0.35014724525460067,0.18476049592879898,0.26789598436487005,0.06682712865810866,0.3951806495522392,0.07736722298680612,0.3676661861964491,0.15211839354578666,0.3165262508955229,0.37068395163522727,0.34701711367981136,0.4026119071132137,0.2487126846704082,0.3541500553421639,0.1598371411403653,0.15995109324858744,0.15955470453941364,0.034833623386252816,0.2633190158881724
1642767913.157,0.06575201927702128,0.3718990038234663,0.25151332460436965,0.2613169193416346,0.24220231084735322,0.3396252775853727,0.30538161300684585,0.06491190277617327,0.35210930494202686,0.06879138289934277,0.35014724525460067,0.18476049592879898,0.26789598436487005,0.06682712865810866,0.3951806495522392,0.07736722298680612,0.3676661861964491,0.15211839354578666,0.3165262508955229,0.37068395163522727,0.34701711367981136,0.4026119071132137,0.2487126846704082,0.3541500553421639,0.1598371411403653,0.15995109324858744,0.15955470453941364,0.034833623386252816,0.2633190158881724
1642767928.17,0.0657749309969238,0.38593697474643296,0.25904110509539696,0.2529277315285742,0.24269291707008542,0.32330044007443476,0.30712385548034105,0.0652584153355743,0.3529952255674571,0.06924991930433845,0.33752128986279656,0.19471641380405508,0.267228470405822,0.06639229835224007,0.3978192692614454,0.08778107516263545,0.36773665397188804,0.15085532864704732,0.33568536457976106,0.4120320690749708,0.3541067200658564,0.41412199506285013,0.2486177953725583,0.3547887041296962,0.16000923877121043,0.1590376255024617,0.15958013641001478,0.0348773683594516,0.2631016542729331
1642767943.186,0.0657749309969238,0.38593697474643296,0.25904110509539696,0.2529277315285742,0.24269291707008542,0.32330044007443476,0.30712385548034105,0.0652584153355743,0.3529952255674571,0.06924991930433845,0.33752128986279656,0.19471641380405508,0.267228470405822,0.06639229835224007,0.3978192692614454,0.08778107516263545,0.36773665397188804,0.15085532864704732,0.33568536457976106,0.4120320690749708,0.3541067200658564,0.41412199506285013,0.2486177953725583,0.3547887041296962,0.16000923877121043,0.1590376255024617,0.15958013641001478,0.0348773683594516,0.2631016542729331
1642767958.2,0.0656749052199658,0.36201621524313965,0.2592689297788099,0.2631656932393162,0.23754051681240895,0.340510746374228,0.3075734707205293,0.06492551286603887,0.35277447464928313,0.06732355081735851,0.30875065989349293,0.19608744194633787,0.267574072452873,0.06608110021239519,0.41643845214170394,0.08714298089103178,0.36703227698270907,0.154859124043013,0.3209494855474375,0.4134415918603232,0.3407475890395848,0.4235265677576259,0.24883619362331677,0.3546491903845373,0.1601592933336144,0.15886548777566628,0.15903958981183777,0.034906061323277775,0.2616369102916535
1642767973.214,0.0656749052199658,0.36201621524313965,0.2592689297788099,0.2631656932393162,0.23754051681240895,0.340510746374228,0.3075734707205293,0.06492551286603887,0.35277447464928313,0.06732355081735851,0.30875065989349293,0.19608744194633787,0.267574072452873,0.06608110021239519,0.41643845214170394,0.08714298089103178,0.36703227698270907,0.154859124043013,0.3209494855474375,0.4134415918603232,0.3407475890395848,0.4235265677576259,0.24883619362331677,0.3546491903845373,0.1601592933336144,0.15886548777566628,0.15903958981183777,0.034906061323277775,0.2616369102916535
1642767988.228,0.06533229763446877,0.37238275988565495,0.26059118935043507,0.25341544775485825,0.24181625734554507,0.35428463920176007,0.30632157987855135,0.06494326917956832,0.3519856076608347,0.06927839087534111,0.34871077185793886,0.20571206084399313,0.26593641230150744,0.06496056670818964,0.413457301073146,0.07685072008371222,0.3649402914251886,0.14715989638802104,0.3341395028271339,0.38999931246523156,0.354257004674476,0.4119507738659795,0.24724645659958433,0.3539184894665378,0.15923478435459715,0.1587028390647629,0.15870740624746255,0.03475156090664053,0.26183587142104076
1642768003.243,0.06533229763446877,0.37238275988565495,0.26059118935043507,0.25341544775485825,0.24181625734554507,0.35428463920176007,0.30632157987855135,0.06494326917956832,0.3519856076608347,0.06927839087534111,0.34871077185793886,0.20571206084399313,0.26593641230150744,0.06496056670818964,0.413457301073146,0.07685072008371222,0.3649402914251886,0.14715989638802104,0.3341395028271339,0.38999931246523156,0.354257004674476,0.4119507738659795,0.24724645659958433,0.3539184894665378,0.15923478435459715,0.1587028390647629,0.15870740624746255,0.03475156090664053,0.26183587142104076
1642768018.257,0.06567305171151534,0.39346741805912877,0.2590791960070514,0.26177936075651254,0.24144967502153483,0.35286530928772825,0.3050810224330495,0.06475049316473591,0.35153664825990516,0.06851453813509101,0.3083631852013349,0.19689718641374626,0.2651291941461888,0.06470625963512296,0.40633128033880994,0.08390233769284033,0.3651492421486713,0.14729072412378438,0.33730484874086586,0.4142357850126161,0.3538426451255602,0.37540637048737724,0.24569429587948005,0.3525255536442586,0.1585237397896979,0.15916418619027126,0.15856361682739495,0.03477404039962947,0.2615646029049059
1642768033.273,0.06567305171151534,0.39346741805912877,0.2590791960070514,0.26177936075651254,0.24144967502153483,0.35286530928772825,0.3050810224330495,0.06475049316473591,0.35153664825990516,0.06851453813509101,0.3083631852013349,0.19689718641374626,0.2651291941461888,0.06470625963512296,0.40633128033880994,0.08390233769284033,0.3651492421486713,0.14729072412378438,0.33730484874086586,0.4142357850126161,0.3538426451255602,0.37540637048737724,0.24569429587948005,0.3525255536442586,0.1585237397896979,0.15916418619027126,0.15856361682739495,0.03477404039962947,0.2615646029049059
1642768048.287,0.06604291374566273,0.37864254559015265,0.2584960901571771,0.2497731654544276,0.2402952817470583,0.33365765833610156,0.3060639111032364,0.06537967068368337,0.349265870220108,0.06536572365714197,0.3360254833531888,0.19922998835468145,0.2665845754635804,0.06477075285771107,0.4243869397105177,0.08072563880255133,0.3663193075963086,0.15316666525189587,0.3374295813711072,0.41379669733171154,0.3173390657673152,0.3900334999623037,0.24667309726138847,0.3506231087242472,0.15903223202852781,0.15981848237853985,0.15864188243672028,0.03506894051848806,0.23787066061526801
