"Time","pod:recommendationservice-w1-5c774597c5-lk7qq_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-2cfjd_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-snrwg_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-f8p2w_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-l9vc7_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-tq2vb_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-k5vmz_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-st8h9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-66h96_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-x8wht_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-nrlnm_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-79wcv_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-tk7nd_service:productcatalogservice_node:worker--3","pod:adservice-w4-76766bdfb6-n2qxl_service:adservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-ksjzh_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xs2z2_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-kjzth_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-grglf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-nzgwl_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-rggb2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mwg4b_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-km4qq_service:currencyservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-2jv4k_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-6p5cm_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-72bds_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-84vzh_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-2png6_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-sgnch_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-8vh8m_service:recommendationservice_node:worker--4.novalocal"
1642813403.784,0.03557121429045338,0.0820015753230748,0.11411505517764366,0.04282114707550076,0.01059842085567219,0.11113850144315485,0.15485126096350627,0.11314428838912173,0.11075284505535331,0.11267083615924153,0.04891763972709017,0.11582930931175296,0.04916169292009918,0.15213311862994824,0.11561211932784315,0.11589606738306125,0.0384186261167911,0.13828375836380563,0.11242145494938133,0.11143401188186376,0.11195100709046545,0.11526493329305351,0.1417472691011925,0.061941765695360036,0.044680420227158874,0.05953355810927002,0.11455727004003714,0.06054665758873244,0.045238308640759124
1642813418.813,0.03557121429045338,0.0820015753230748,0.11411505517764366,0.04282114707550076,0.01059842085567219,0.11113850144315485,0.15485126096350627,0.11314428838912173,0.11075284505535331,0.11267083615924153,0.04891763972709017,0.11582930931175296,0.04916169292009918,0.15213311862994824,0.11561211932784315,0.11589606738306125,0.0384186261167911,0.13828375836380563,0.11242145494938133,0.11143401188186376,0.11195100709046545,0.11526493329305351,0.1417472691011925,0.061941765695360036,0.044680420227158874,0.05953355810927002,0.11455727004003714,0.06054665758873244,0.045238308640759124
1642813433.847,0.03584632874513851,0.08221320429624071,0.11382577035970745,0.046784686961286376,0.010845763696846132,0.1108106021189536,0.15656567368470972,0.11375362759865462,0.11047284492403774,0.11234840850723181,0.04889041381186896,0.10820076255248876,0.04953016619829453,0.14600426211677572,0.11604859749601606,0.11547743448515897,0.0385065874988886,0.1381492567900447,0.11257946859689864,0.1126761755125618,0.11224705931367658,0.11524671883972067,0.1568695965368137,0.0666017243628486,0.04492679398457107,0.06488732433649852,0.11545726225086538,0.06154465658661068,0.04822380999440314
1642813448.877,0.03584632874513851,0.08221320429624071,0.11382577035970745,0.046784686961286376,0.010845763696846132,0.1108106021189536,0.15656567368470972,0.11375362759865462,0.11047284492403774,0.11234840850723181,0.04889041381186896,0.10820076255248876,0.04953016619829453,0.14600426211677572,0.11604859749601606,0.11547743448515897,0.0385065874988886,0.1381492567900447,0.11257946859689864,0.1126761755125618,0.11224705931367658,0.11524671883972067,0.1568695965368137,0.0666017243628486,0.04492679398457107,0.06488732433649852,0.11545726225086538,0.06154465658661068,0.04822380999440314
1642813463.91,0.03615587192184155,0.08209477933887323,0.11347882596528423,0.04685101933249724,0.010876987229245867,0.11084769098544212,0.16892761877997886,0.11384497370593089,0.1104729150816586,0.11257525101327895,0.04885577555511477,0.11557428386099124,0.04549407490181001,0.1363464800364479,0.10821983049449296,0.11551141118723834,0.03872968728629269,0.14309578422067748,0.11248340619749592,0.11235894498319918,0.112061020597572,0.11494596639097102,0.15909982002732542,0.06669833229399579,0.04819923640097039,0.06482136982350857,0.11498047131604046,0.06182317527223584,0.04422285955233042
1642813478.936,0.03615587192184155,0.08209477933887323,0.11347882596528423,0.04685101933249724,0.010876987229245867,0.11084769098544212,0.16892761877997886,0.11384497370593089,0.1104729150816586,0.11257525101327895,0.04885577555511477,0.11557428386099124,0.04549407490181001,0.1363464800364479,0.10821983049449296,0.11551141118723834,0.03872968728629269,0.14309578422067748,0.11248340619749592,0.11235894498319918,0.112061020597572,0.11494596639097102,0.15909982002732542,0.06669833229399579,0.04819923640097039,0.06482136982350857,0.11498047131604046,0.06182317527223584,0.04422285955233042
1642813493.964,0.03606851587298662,0.08227026600376322,0.11387818640426621,0.04202457360803233,0.011123119792815099,0.11112711117436082,0.15603728448573218,0.11416493319649822,0.11067369599453632,0.11268351438739882,0.049186896241916266,0.11591678577764415,0.04972745244223838,0.1461320156519454,0.10694874878148866,0.1159804188701028,0.03911713136558226,0.15346864197219667,0.11253329943896688,0.11289340687339015,0.11199543267573406,0.10757836671439953,0.16071893473054621,0.0669411235517347,0.04807832616706118,0.06523278188206402,0.11496357781885945,0.06642197638549135,0.045100714560091536
1642813509.001,0.03606851587298662,0.08227026600376322,0.11387818640426621,0.04202457360803233,0.011123119792815099,0.11112711117436082,0.15603728448573218,0.11416493319649822,0.11067369599453632,0.11268351438739882,0.049186896241916266,0.11591678577764415,0.04972745244223838,0.1461320156519454,0.10694874878148866,0.1159804188701028,0.03911713136558226,0.15346864197219667,0.11253329943896688,0.11289340687339015,0.11199543267573406,0.10757836671439953,0.16071893473054621,0.0669411235517347,0.04807832616706118,0.06523278188206402,0.11496357781885945,0.06642197638549135,0.045100714560091536
1642813524.036,0.035979587608563,0.08239227130050839,0.11348542711601266,0.04682850842716217,0.010704726128567044,0.11091442661485393,0.16925935600574726,0.11413161402832053,0.11070474657706911,0.1127086264702754,0.049313274497386844,0.10820971981449383,0.04977935651888811,0.1436009736657577,0.11716153796825517,0.11577035662999378,0.03903564977986585,0.13736929448314097,0.1127505290812707,0.11341582687020456,0.11188182529018512,0.11596802018738533,0.15987430342787445,0.0581092287975,0.048178508137089814,0.057035385641249985,0.11434483057100278,0.06596430598889558,0.04384500529191596
1642813539.071,0.035979587608563,0.08239227130050839,0.11348542711601266,0.04682850842716217,0.010704726128567044,0.11091442661485393,0.16925935600574726,0.11413161402832053,0.11070474657706911,0.1127086264702754,0.049313274497386844,0.10820971981449383,0.04977935651888811,0.1436009736657577,0.11716153796825517,0.11577035662999378,0.03903564977986585,0.13736929448314097,0.1127505290812707,0.11341582687020456,0.11188182529018512,0.11596802018738533,0.15987430342787445,0.0581092287975,0.048178508137089814,0.057035385641249985,0.11434483057100278,0.06596430598889558,0.04384500529191596
1642813554.103,0.03569045498440244,0.08220448679596416,0.11294605092307082,0.04034176349625,0.01065919076640943,0.11050940764875747,0.1698100715724128,0.11359052846502554,0.11046484999742212,0.11222575439767582,0.04888396414504713,0.10672245627340159,0.04966178334372823,0.14423214020289143,0.09895500606749999,0.1084433826791742,0.036169496246318114,0.1406456343647377,0.11253054616759402,0.1132341293070674,0.11168900956925097,0.11563939994916024,0.15924444431109666,0.06180399997054297,0.045342556805667115,0.06134141447143227,0.11488959444488465,0.06588870604171741,0.04836025463699319
1642813569.132,0.03569045498440244,0.08220448679596416,0.11294605092307082,0.04034176349625,0.01065919076640943,0.11050940764875747,0.1698100715724128,0.11359052846502554,0.11046484999742212,0.11222575439767582,0.04888396414504713,0.10672245627340159,0.04966178334372823,0.14423214020289143,0.09895500606749999,0.1084433826791742,0.036169496246318114,0.1406456343647377,0.11253054616759402,0.1132341293070674,0.11168900956925097,0.11563939994916024,0.15924444431109666,0.06180399997054297,0.045342556805667115,0.06134141447143227,0.11488959444488465,0.06588870604171741,0.04836025463699319
1642813584.157,0.035684561816404115,0.08194866142454033,0.11231122065765353,0.04273450048529237,0.010841201771335313,0.11067363326939755,0.1681727567124825,0.1131075029076093,0.11031823084937763,0.11209396402221271,0.04918667609421125,0.11422795521500613,0.04966032397974404,0.1427039725611614,0.11589592819709288,0.11444733029800398,0.03811149370700268,0.13169537811375004,0.11183621416638338,0.11303936470104788,0.11193039465095597,0.11467310947977827,0.15794864944669235,0.061389833367250235,0.04456977061958447,0.06552433782203151,0.11394577707347424,0.06570412678862321,0.048550273947595354
1642813599.184,0.035684561816404115,0.08194866142454033,0.11231122065765353,0.04273450048529237,0.010841201771335313,0.11067363326939755,0.1681727567124825,0.1131075029076093,0.11031823084937763,0.11209396402221271,0.04918667609421125,0.11422795521500613,0.04966032397974404,0.1427039725611614,0.11589592819709288,0.11444733029800398,0.03811149370700268,0.13169537811375004,0.11183621416638338,0.11303936470104788,0.11193039465095597,0.11467310947977827,0.15794864944669235,0.061389833367250235,0.04456977061958447,0.06552433782203151,0.11394577707347424,0.06570412678862321,0.048550273947595354
