"Time","pod:frontend-w1-599b6846df-fdgb7_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dpqp4_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-jghql_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-c6vp6_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-mhqpt_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-2ljsw_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-g9f8l_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-snl7h_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-sn4rv_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-xjhpb_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-gwmxp_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-d7j9n_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4t6g6_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-kr4kh_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8tbj2_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ggg6b_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-xpvvr_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-7lnmc_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-qp4w8_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-t96hv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-whhnc_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-5kl72_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-sp6ls_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-9csh8_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fkz5n_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-j8k7z_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-kwj86_service:productcatalogservice_node:worker--4.novalocal"
1642782259.336,0.06543053442285326,0.028432283252285105,0.0656928952632906,0.054607800227084315,0.06185029919235557,0.0685471524727112,0.061815219998366505,0.009618994492403377,0.02763942928968033,0.053343869917888365,0.009644224754001637,0.008905392117651142,0.027288103284515326,0.02795790181132604,0.06783728865074458,0.06605913105389644,0.047471276279676795,0.02763337252573845,0.030594002696514244,0.02805616963015781,0.06421898630596368,0.030567985940219936,0.06163401109299805,0.028720598227499998,0.06267058174853933,0.061505151352234354,0.05892820565962394
1642782274.368,0.065319874446855,0.026097775648495428,0.06522901563685558,0.054512061753635654,0.0668062257912318,0.06405860716256546,0.062140050957059274,0.009555625538280705,0.027380502487276068,0.053043792525195865,0.009549160088194767,0.009204812372256873,0.027100780074627445,0.027593902103312473,0.06772423059886638,0.06578555959424875,0.047296422739016165,0.02735591784300942,0.0323700895564105,0.024875780932816585,0.06390663076450603,0.03288337044448129,0.05896877329739053,0.03104733737436327,0.06666742616652159,0.06176829119113528,0.05733593968314959
1642782289.4,0.065319874446855,0.026097775648495428,0.06522901563685558,0.054512061753635654,0.0668062257912318,0.06405860716256546,0.062140050957059274,0.009555625538280705,0.027380502487276068,0.053043792525195865,0.009549160088194767,0.009204812372256873,0.027100780074627445,0.027593902103312473,0.06772423059886638,0.06578555959424875,0.047296422739016165,0.02735591784300942,0.0323700895564105,0.024875780932816585,0.06390663076450603,0.03288337044448129,0.05896877329739053,0.03104733737436327,0.06666742616652159,0.06176829119113528,0.05733593968314959
1642782304.433,0.06578263718168173,0.027924716577882112,0.0657401187833179,0.054972361870566006,0.06691589075596567,0.06829121471734413,0.06112331843202669,0.009630521966205837,0.027256003236956167,0.05332464814955341,0.00956903252837898,0.009020759231894443,0.02710832472839478,0.027513969833910003,0.06822693926725759,0.0658334654295301,0.04298841169520403,0.027084314362356098,0.03241206497508631,0.02748422483137083,0.0641273560818641,0.030119682677645157,0.06502743543306194,0.031008150601610253,0.06644926716143318,0.06148493511714174,0.06332949203458897
1642782319.462,0.06578263718168173,0.027924716577882112,0.0657401187833179,0.054972361870566006,0.06691589075596567,0.06829121471734413,0.06112331843202669,0.009630521966205837,0.027256003236956167,0.05332464814955341,0.00956903252837898,0.009020759231894443,0.02710832472839478,0.027513969833910003,0.06822693926725759,0.0658334654295301,0.04298841169520403,0.027084314362356098,0.03241206497508631,0.02748422483137083,0.0641273560818641,0.030119682677645157,0.06502743543306194,0.031008150601610253,0.06644926716143318,0.06148493511714174,0.06332949203458897
1642782334.491,0.06562836804506582,0.02834817721088718,0.06580989311529846,0.05457565874455457,0.06724573517314246,0.0681154841521298,0.061661143824756695,0.009669136532494042,0.027489806251938902,0.05396227717972617,0.009543230282848704,0.009186360961950678,0.027423215993876576,0.027600323934786068,0.06814401259560864,0.06575377209694654,0.04733910372999294,0.027299193671796455,0.0321708082862114,0.02632147122136946,0.06449721459428796,0.030149431111551207,0.06523084622211331,0.030534489581294063,0.06625147090677254,0.06137981419356548,0.06300709951863423
1642782349.513,0.06562836804506582,0.02834817721088718,0.06580989311529846,0.05457565874455457,0.06724573517314246,0.0681154841521298,0.061661143824756695,0.009669136532494042,0.027489806251938902,0.05396227717972617,0.009543230282848704,0.009186360961950678,0.027423215993876576,0.027600323934786068,0.06814401259560864,0.06575377209694654,0.04733910372999294,0.027299193671796455,0.0321708082862114,0.02632147122136946,0.06449721459428796,0.030149431111551207,0.06523084622211331,0.030534489581294063,0.06625147090677254,0.06137981419356548,0.06300709951863423
1642782364.535,0.06484801496655876,0.028009253445217378,0.06533075430293707,0.05439744714010459,0.06720116704960129,0.06760760252112996,0.06575092140386671,0.009790661809636558,0.027306789171887176,0.05397252630351236,0.009447441701455651,0.009980160511437216,0.026956164583882464,0.02724776896866949,0.06750126355482254,0.0653438568356887,0.04727629893769973,0.027111996998616973,0.029820690065153616,0.02784117632941587,0.0643388830578214,0.030661707825268725,0.06505113364272455,0.033285021223268964,0.061665930680605545,0.06283407502119936,0.06296863532186837
1642782379.563,0.06484801496655876,0.028009253445217378,0.06533075430293707,0.05439744714010459,0.06720116704960129,0.06760760252112996,0.06575092140386671,0.009790661809636558,0.027306789171887176,0.05397252630351236,0.009447441701455651,0.009980160511437216,0.026956164583882464,0.02724776896866949,0.06750126355482254,0.0653438568356887,0.04727629893769973,0.027111996998616973,0.029820690065153616,0.02784117632941587,0.0643388830578214,0.030661707825268725,0.06505113364272455,0.033285021223268964,0.061665930680605545,0.06283407502119936,0.06296863532186837
1642782394.593,0.06489521173941788,0.025689532124547543,0.06533635287058473,0.05452471481188559,0.06664860029523331,0.06282800169692773,0.06541092050491387,0.009675647671407056,0.027029238574679808,0.050145868514459,0.009498620880924251,0.009067000010694444,0.026892463066988365,0.027230724366935206,0.06750665437205604,0.06514496921828694,0.046909034345138136,0.02661447646191463,0.032825581194607815,0.02770418365942279,0.06398828259703955,0.030591285638652817,0.06470987144313486,0.03330457264293912,0.0661906128119255,0.06197632716340529,0.06263067991253363
1642782409.619,0.06489521173941788,0.025689532124547543,0.06533635287058473,0.05452471481188559,0.06664860029523331,0.06282800169692773,0.06541092050491387,0.009675647671407056,0.027029238574679808,0.050145868514459,0.009498620880924251,0.009067000010694444,0.026892463066988365,0.027230724366935206,0.06750665437205604,0.06514496921828694,0.046909034345138136,0.02661447646191463,0.032825581194607815,0.02770418365942279,0.06398828259703955,0.030591285638652817,0.06470987144313486,0.03330457264293912,0.0661906128119255,0.06197632716340529,0.06263067991253363
1642782424.646,0.06506616675627959,0.02726564883181803,0.06558036724647894,0.054664843557546805,0.06691128185570891,0.06277846413619369,0.05994553721526275,0.009634219429234484,0.026854462947601025,0.053382054372342475,0.008660491027752869,0.009803458522769008,0.026997665633577354,0.027364234039404856,0.0673572376037859,0.06536044217366038,0.046788571220299946,0.026895020810832174,0.03261161189140109,0.02741437460820207,0.06376476502194389,0.033076137013249796,0.060234353014314276,0.029859180598633836,0.0656522174354547,0.0621946418449485,0.05299817434125001
1642782439.676,0.06506616675627959,0.02726564883181803,0.06558036724647894,0.054664843557546805,0.06691128185570891,0.06277846413619369,0.05994553721526275,0.009634219429234484,0.026854462947601025,0.053382054372342475,0.008660491027752869,0.009803458522769008,0.026997665633577354,0.027364234039404856,0.0673572376037859,0.06536044217366038,0.046788571220299946,0.026895020810832174,0.03261161189140109,0.02741437460820207,0.06376476502194389,0.033076137013249796,0.060234353014314276,0.029859180598633836,0.0656522174354547,0.0621946418449485,0.05299817434125001
1642782454.706,0.06509490139758366,0.025542729289048747,0.06567977629788756,0.05459804185580772,0.0625070635492175,0.06698295190387321,0.0607003925934157,0.009786841707020657,0.027064692244048453,0.05368298837690632,0.008838592346895126,0.009841948301510993,0.026771415328106816,0.02719891494582832,0.06734696128939965,0.06505643903123956,0.04240809003747132,0.02659597883959289,0.03270571656912044,0.027577541893792218,0.06382873234797615,0.03004100274656512,0.06474057614500728,0.03308116724849255,0.06544664759113193,0.06698544886237572,0.0574845949557455
