"Time","pod:currencyservice-w4-649d8c7669-q5tgn_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-6bpvz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-fcfs7_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-w4b95_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-6cv7t_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4lpmb_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-gphmd_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vrcbr_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-w9hj4_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-54zc9_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-gmr5n_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-w9j5g_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-qfszx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wddvl_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-gclml_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mwh8j_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-xps94_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-4h45f_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-vrznp_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-xj786_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-4g7cr_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-7nkrv_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-r97qr_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-slmbv_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-4jv7x_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-skvs6_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-c59q6_service:currencyservice_node:worker--1.novalocal"
1642783563.469,0.03015861862575982,0.059928539358291,0.057813914378777136,0.008659905726145188,0.027831676585636837,0.06513334002828639,0.06392839512467391,0.06420161147321896,0.056366363603777954,0.06509845662370109,0.05455085057406196,0.010001736546442316,0.026737410274639627,0.042629857064904124,0.05838098448127892,0.05963756795397359,0.027019488860305262,0.06687157824724023,0.009363371790078281,0.030484568980201222,0.062470279976754535,0.027513425723821695,0.05239607949680371,0.03321447739585615,0.02707962139282878,0.06294139268004723,0.027444640411010846
1642783578.498,0.03015861862575982,0.059928539358291,0.057813914378777136,0.008659905726145188,0.027831676585636837,0.06513334002828639,0.06392839512467391,0.06420161147321896,0.056366363603777954,0.06509845662370109,0.05455085057406196,0.010001736546442316,0.026737410274639627,0.042629857064904124,0.05838098448127892,0.05963756795397359,0.027019488860305262,0.06687157824724023,0.009363371790078281,0.030484568980201222,0.062470279976754535,0.027513425723821695,0.05239607949680371,0.03321447739585615,0.02707962139282878,0.06294139268004723,0.027444640411010846
1642783593.526,0.032738225914417406,0.06525418455850931,0.06394882905819298,0.009348194064264752,0.027727363291872205,0.06506933637071954,0.06414999064037899,0.064537913362686,0.0615861568942528,0.06557861103573728,0.054903039549765706,0.010063237084628725,0.026545253832322778,0.045574425958736405,0.054826916028750006,0.06492289882227414,0.02666694494074263,0.06704618592686258,0.009252732510523285,0.030810524690930898,0.0630971962278616,0.02754385757239476,0.052799668730424125,0.033133599667310096,0.02544401590226013,0.06324105342611412,0.02730801345133825
1642783608.555,0.032738225914417406,0.06525418455850931,0.06394882905819298,0.009348194064264752,0.027727363291872205,0.06506933637071954,0.06414999064037899,0.064537913362686,0.0615861568942528,0.06557861103573728,0.054903039549765706,0.010063237084628725,0.026545253832322778,0.045574425958736405,0.054826916028750006,0.06492289882227414,0.02666694494074263,0.06704618592686258,0.009252732510523285,0.030810524690930898,0.0630971962278616,0.02754385757239476,0.052799668730424125,0.033133599667310096,0.02544401590226013,0.06324105342611412,0.02730801345133825
1642783623.582,0.028246499692499996,0.06550169014283809,0.06404873974406086,0.008735984111169284,0.028097871287485976,0.06616843417774086,0.06469720043765155,0.0651049542285006,0.06121709382787078,0.06530041506113993,0.05559882924503706,0.010068506948783772,0.026507477251923043,0.04518710551477118,0.05638940737062437,0.06510473979202601,0.026471650820299838,0.06784429410817772,0.009249547661988461,0.03075718377534871,0.06725925567713223,0.02823030799074751,0.05247949766043032,0.030325778160517416,0.026637621176290815,0.06320563099562701,0.027698657912407096
1642783638.611,0.028246499692499996,0.06550169014283809,0.06404873974406086,0.008735984111169284,0.028097871287485976,0.06616843417774086,0.06469720043765155,0.0651049542285006,0.06121709382787078,0.06530041506113993,0.05559882924503706,0.010068506948783772,0.026507477251923043,0.04518710551477118,0.05638940737062437,0.06510473979202601,0.026471650820299838,0.06784429410817772,0.009249547661988461,0.03075718377534871,0.06725925567713223,0.02823030799074751,0.05247949766043032,0.030325778160517416,0.026637621176290815,0.06320563099562701,0.027698657912407096
1642783653.64,0.03303249348123442,0.06007372317513088,0.06409950123837017,0.008751079822335434,0.02845215372328261,0.06668435910496964,0.06494844525951153,0.06561685663763842,0.06167529197613895,0.06595936580799583,0.056126406005640915,0.010037442662213292,0.0268651423680663,0.04557149898061738,0.06241494813092074,0.06027003082255559,0.027020957553658853,0.06896020701184993,0.0077164553925,0.031043772956172968,0.06221572909424309,0.028848570238718167,0.052857573646545676,0.03044049145599206,0.027013538950007784,0.06380780187533384,0.02836641284164406
1642783668.676,0.03303249348123442,0.06007372317513088,0.06409950123837017,0.008751079822335434,0.02845215372328261,0.06668435910496964,0.06494844525951153,0.06561685663763842,0.06167529197613895,0.06595936580799583,0.056126406005640915,0.010037442662213292,0.0268651423680663,0.04557149898061738,0.06241494813092074,0.06027003082255559,0.027020957553658853,0.06896020701184993,0.0077164553925,0.031043772956172968,0.06221572909424309,0.028848570238718167,0.052857573646545676,0.03044049145599206,0.027013538950007784,0.06380780187533384,0.02836641284164406
1642783683.708,0.0331145630532703,0.06081776727441027,0.059962275729378345,0.008679125063138247,0.02851376431507027,0.06659831141353013,0.06487393108518273,0.06549564714457899,0.05759110278334275,0.06183803135532686,0.05591089679677875,0.010015189729385112,0.02478020916689862,0.0421137948311362,0.06231439280459594,0.05988018069100419,0.02704305798266003,0.06852717679083299,0.00915136780370667,0.033123512905166956,0.06712677047988268,0.02836698850088812,0.04884147757613605,0.030755784488835758,0.02684546615377136,0.05842976866099582,0.028284201140894454
1642783698.733,0.0331145630532703,0.06081776727441027,0.059962275729378345,0.008679125063138247,0.02851376431507027,0.06659831141353013,0.06487393108518273,0.06549564714457899,0.05759110278334275,0.06183803135532686,0.05591089679677875,0.010015189729385112,0.02478020916689862,0.0421137948311362,0.06231439280459594,0.05988018069100419,0.02704305798266003,0.06852717679083299,0.00915136780370667,0.033123512905166956,0.06712677047988268,0.02836698850088812,0.04884147757613605,0.030755784488835758,0.02684546615377136,0.05842976866099582,0.028284201140894454
1642783713.762,0.029839892486499486,0.06530010378023011,0.06374118852397102,0.009362051669791302,0.02815086607602876,0.06614639455597622,0.06449677995726695,0.06506571919170023,0.057394125033392564,0.057507588116250015,0.05568915553312,0.010180636695214995,0.026413301930984037,0.04550301541244034,0.05601861448346068,0.06036521973826363,0.026881707115568296,0.06839238516651881,0.008280605926199483,0.031144560422881776,0.06706963346191758,0.028479242324405057,0.05262533124902124,0.032848224955825504,0.026989715286162768,0.0639364880249362,0.02812596838105577
1642783728.791,0.029839892486499486,0.06530010378023011,0.06374118852397102,0.009362051669791302,0.02815086607602876,0.06614639455597622,0.06449677995726695,0.06506571919170023,0.057394125033392564,0.057507588116250015,0.05568915553312,0.010180636695214995,0.026413301930984037,0.04550301541244034,0.05601861448346068,0.06036521973826363,0.026881707115568296,0.06839238516651881,0.008280605926199483,0.031144560422881776,0.06706963346191758,0.028479242324405057,0.05262533124902124,0.032848224955825504,0.026989715286162768,0.0639364880249362,0.02812596838105577
1642783743.818,0.032978563220044915,0.05995925331682792,0.057867115391066405,0.008059852886250003,0.028074464366933772,0.06650538363404944,0.06442336095457867,0.06545571899301335,0.061951527964924744,0.0664358812358256,0.0556197864916406,0.010001129848852222,0.026487688175497716,0.04573811728450873,0.06225355857816755,0.0590550042946503,0.02721711631557051,0.06847318014697518,0.009088603791260261,0.033254335871013944,0.06694509267124381,0.02865395382451498,0.05308526647977482,0.030640907268867153,0.023412820053750005,0.06057999368720684,0.027967105292593348
1642783758.847,0.032978563220044915,0.05995925331682792,0.057867115391066405,0.008059852886250003,0.028074464366933772,0.06650538363404944,0.06442336095457867,0.06545571899301335,0.061951527964924744,0.0664358812358256,0.0556197864916406,0.010001129848852222,0.026487688175497716,0.04573811728450873,0.06225355857816755,0.0590550042946503,0.02721711631557051,0.06847318014697518,0.009088603791260261,0.033254335871013944,0.06694509267124381,0.02865395382451498,0.05308526647977482,0.030640907268867153,0.023412820053750005,0.06057999368720684,0.027967105292593348
