"Time","pod:recommendationservice-w1-5c774597c5-p5mpn_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-2n8cq_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-2wwdm_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-mnrnf_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-f9l65_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4smbl_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-jnnj2_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tm68p_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-6ffvp_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-x4r6l_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-xw6xd_service:cartservice_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-n6qnj_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-28nl2_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-pk6vj_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vvq75_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-qh26r_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-6pf85_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-xdz9k_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-6rxrf_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-pkjs5_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-xrd9s_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-8gxpw_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-d2pxk_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-mttzz_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-8sfcz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-n89rx_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-hgrwb_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-kwc46_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-wdnnz_service:currencyservice_node:worker--4.novalocal"
1642765246.818,0.03519622759470508,0.11666303278047983,0.049201654570165496,0.0388253110693446,0.11785516565288667,0.12704488655521026,0.051767485484778074,0.0521361172907489,0.15632537815258918,0.12261612385953367,0.132362050159614,0.10013355112123688,0.034952042236063706,0.03606465940590337,0.11651184325115795,0.11493977465003004,0.008917809747829526,0.11622639632710895,0.11686648248368281,0.11650145868110275,0.0811394599046004,0.15618859193744078,0.06661644572434337,0.11643721330864698,0.11439355862584769,0.05222164191517763,0.12255681501280316,0.04693392332210639,0.14298988574777496
1642765261.843,0.03524611677669723,0.1164231592034007,0.04913208607683317,0.03801203068057936,0.11867108516965279,0.12682149092912473,0.05193657020909648,0.05209592495597192,0.1434048432132943,0.11529887402731781,0.13026687950493115,0.10058007943998236,0.03492354258160804,0.0363489627722989,0.11680776510137347,0.11615655237207806,0.00887493649290116,0.11607491942024147,0.11650767393167534,0.11620394261528477,0.08104088003834006,0.1454153631972633,0.06621233839413168,0.1162374446674138,0.11450144037164148,0.05241849499070656,0.11136262074509486,0.04689767929698486,0.14505513296775818
1642765276.87,0.03524611677669723,0.1164231592034007,0.04913208607683317,0.03801203068057936,0.11867108516965279,0.12682149092912473,0.05193657020909648,0.05209592495597192,0.1434048432132943,0.11529887402731781,0.13026687950493115,0.10058007943998236,0.03492354258160804,0.0363489627722989,0.11680776510137347,0.11615655237207806,0.00887493649290116,0.11607491942024147,0.11650767393167534,0.11620394261528477,0.08104088003834006,0.1454153631972633,0.06621233839413168,0.1162374446674138,0.11450144037164148,0.05241849499070656,0.11136262074509486,0.04689767929698486,0.14505513296775818
1642765291.896,0.035162246457178074,0.11581271011011161,0.04888550387236176,0.03801395780538764,0.11736583314536989,0.12607197878248796,0.05175859598655872,0.05160166723223675,0.14467301274853892,0.12237900933255058,0.12934414459749405,0.09852417418946595,0.034661139094687904,0.03593290331231969,0.11615344067106655,0.12376394689889551,0.008812803768059643,0.10883081291081984,0.1161376255856257,0.11555901660589409,0.0807478387067239,0.15536912574737033,0.0604530937825905,0.11561864126529289,0.11369831530951446,0.05211642339584316,0.10975436520597417,0.04683445621136216,0.1462906272465315
1642765306.913,0.035162246457178074,0.11581271011011161,0.04888550387236176,0.03801395780538764,0.11736583314536989,0.12607197878248796,0.05175859598655872,0.05160166723223675,0.14467301274853892,0.12237900933255058,0.12934414459749405,0.09852417418946595,0.034661139094687904,0.03593290331231969,0.11615344067106655,0.12376394689889551,0.008812803768059643,0.10883081291081984,0.1161376255856257,0.11555901660589409,0.0807478387067239,0.15536912574737033,0.0604530937825905,0.11561864126529289,0.11369831530951446,0.05211642339584316,0.10975436520597417,0.04683445621136216,0.1462906272465315
1642765321.938,0.03533958769899382,0.09771593848874999,0.04595737496025589,0.03792756231554964,0.11625406439448502,0.1253866396900697,0.05162160456061315,0.051359917796597813,0.15481475531166775,0.12160589489423566,0.12919043973792071,0.0981507956252388,0.03468025374006718,0.035592171875683636,0.11584115519965475,0.12360679470700814,0.008713002141018462,0.11635030213169605,0.11493727148681626,0.11541896675449712,0.08030367243817148,0.15495230911179875,0.06111742461003709,0.10704908417468569,0.123568746413574,0.05219297619302334,0.11281728071459571,0.050099633766687614,0.1448693776042624
1642765336.966,0.03533958769899382,0.09771593848874999,0.04595737496025589,0.03792756231554964,0.11625406439448502,0.1253866396900697,0.05162160456061315,0.051359917796597813,0.15481475531166775,0.12160589489423566,0.12919043973792071,0.0981507956252388,0.03468025374006718,0.035592171875683636,0.11584115519965475,0.12360679470700814,0.008713002141018462,0.11635030213169605,0.11493727148681626,0.11541896675449712,0.08030367243817148,0.15495230911179875,0.06111742461003709,0.10704908417468569,0.123568746413574,0.05219297619302334,0.11281728071459571,0.050099633766687614,0.1448693776042624
1642765351.992,0.03544673311834727,0.11511553231486239,0.048602327764727636,0.03755015729859019,0.11662785870304869,0.12640152017424103,0.05200015427627029,0.051299221469280704,0.15403438721394988,0.11006755453588407,0.12917017589270727,0.09790801571871138,0.03483871041574033,0.03611386884444778,0.11460851052725768,0.12300934035758865,0.008692891318616405,0.11538058089630963,0.11455466320765638,0.10706116940289981,0.07994655607505742,0.1441448825798151,0.06185925411145834,0.10816905545849262,0.11078904773829557,0.05210471192783288,0.12036699347505009,0.05067343483266554,0.14312237081611387
1642765367.02,0.03544673311834727,0.11511553231486239,0.048602327764727636,0.03755015729859019,0.11662785870304869,0.12640152017424103,0.05200015427627029,0.051299221469280704,0.15403438721394988,0.11006755453588407,0.12917017589270727,0.09790801571871138,0.03483871041574033,0.03611386884444778,0.11460851052725768,0.12300934035758865,0.008692891318616405,0.11538058089630963,0.11455466320765638,0.10706116940289981,0.07994655607505742,0.1441448825798151,0.06185925411145834,0.10816905545849262,0.11078904773829557,0.05210471192783288,0.12036699347505009,0.05067343483266554,0.14312237081611387
1642765382.048,0.03540312595505329,0.10768191418396124,0.04862447293957411,0.03714873679580815,0.11675140862587838,0.12583716866831898,0.051782705442684276,0.051465693806270224,0.14393963972928445,0.11312556517129282,0.12892562899817095,0.09821825286764396,0.03487531525034768,0.03602912965029033,0.1148527738614387,0.12364995245369026,0.008756362983519833,0.11549547439299851,0.1075368487458078,0.11474432772474749,0.07973298063039788,0.15499485120665313,0.06117266168708735,0.1149021847437646,0.1232666524187048,0.05217359819371557,0.12018777525224342,0.04659713042407744,0.13124591661374999
1642765397.072,0.03540312595505329,0.10768191418396124,0.04862447293957411,0.03714873679580815,0.11675140862587838,0.12583716866831898,0.051782705442684276,0.051465693806270224,0.14393963972928445,0.11312556517129282,0.12892562899817095,0.09821825286764396,0.03487531525034768,0.03602912965029033,0.1148527738614387,0.12364995245369026,0.008756362983519833,0.11549547439299851,0.1075368487458078,0.11474432772474749,0.07973298063039788,0.15499485120665313,0.06117266168708735,0.1149021847437646,0.1232666524187048,0.05217359819371557,0.12018777525224342,0.04659713042407744,0.13124591661374999
1642765412.1,0.035458359292631976,0.1043343194232244,0.048734826260429374,0.037009310482260874,0.11688827798164463,0.12607284995973778,0.0519638889969436,0.05129427664402475,0.14311153076420696,0.11288014346384806,0.1286277956354761,0.09843998208955221,0.035159659992735515,0.036141532804385465,0.11430614164974026,0.11599527814860447,0.00873098827835752,0.11554256901933925,0.10708399475352884,0.10790311630125231,0.0731530438617655,0.15506668772943713,0.0616958523108902,0.11478406256357516,0.11164469605750213,0.052194616866826,0.12032692735952452,0.046273303953466446,0.15499144276452262
1642765427.131,0.035458359292631976,0.1043343194232244,0.048734826260429374,0.037009310482260874,0.11688827798164463,0.12607284995973778,0.0519638889969436,0.05129427664402475,0.14311153076420696,0.11288014346384806,0.1286277956354761,0.09843998208955221,0.035159659992735515,0.036141532804385465,0.11430614164974026,0.11599527814860447,0.00873098827835752,0.11554256901933925,0.10708399475352884,0.10790311630125231,0.0731530438617655,0.15506668772943713,0.0616958523108902,0.11478406256357516,0.11164469605750213,0.052194616866826,0.12032692735952452,0.046273303953466446,0.15499144276452262
1642765442.188,0.0355494207934002,0.1148086786040401,0.04873604075999956,0.03728432297360669,0.11698440096409712,0.12645070650539048,0.051729465123497374,0.05140325096916585,0.14335519946424818,0.12195038746898212,0.1291087725653723,0.09800742946578105,0.03509988839849624,0.03612691108759803,0.1144284495847249,0.11295619665816213,0.00878264153270106,0.1151577746951871,0.11495441424799116,0.11503308717946842,0.07976898458517573,0.1547890439105491,0.06599265858025853,0.11487920745374683,0.11392401291509467,0.05229867085759279,0.11316693626335265,0.04675996515742623,0.15485997432484977
