"Time","pod:frontend-w1-599b6846df-rblc4_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-f6f92_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mccbf_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6q287_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-r5h6h_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-29s82_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-qcbfp_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-85jrk_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-bcfgw_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ktp94_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ckzwf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-x759c_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-g7s8d_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-pjj8k_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-r7dz7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-dj4z9_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-m7qv8_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mkbcl_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-z4wrs_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-d5c74_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-jdldg_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-b4q4c_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-n7p8p_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-r2zkd_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-9h4td_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-fg7t8_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-hrvbr_service:productcatalogservice_node:worker--4.novalocal"
1642780955.456,0.15617912725384867,0.06322995319964858,0.1547231590590688,0.06918706872938979,0.14733454825005016,0.012885778332357791,0.06001617072197156,0.061690579839064744,0.06997833231741239,0.1634082580590508,0.16887364553292342,0.05985168850374466,0.1582029039691196,0.11695932986356755,0.060400923711307564,0.15927655620577275,0.07080230531311654,0.15902622917293735,0.1607158892741184,0.012596538086213596,0.060031095591862954,0.1571016043290428,0.1574598320116028,0.011348580130015754,0.16298975494559825,0.14713571907949644,0.17029322813124054
1642780970.48,0.15617912725384867,0.06322995319964858,0.1547231590590688,0.06918706872938979,0.14733454825005016,0.012885778332357791,0.06001617072197156,0.061690579839064744,0.06997833231741239,0.1634082580590508,0.16887364553292342,0.05985168850374466,0.1582029039691196,0.11695932986356755,0.060400923711307564,0.15927655620577275,0.07080230531311654,0.15902622917293735,0.1607158892741184,0.012596538086213596,0.060031095591862954,0.1571016043290428,0.1574598320116028,0.011348580130015754,0.16298975494559825,0.14713571907949644,0.17029322813124054
1642780985.503,0.15680838922791512,0.0628864481487442,0.1553039678031791,0.06926411860884228,0.14738748266745288,0.012687931528600236,0.062096259109492846,0.05721341113078203,0.07074750853445239,0.16080863801079426,0.16879816266983066,0.06021453842999851,0.15874603186931102,0.1127115984904487,0.060302040481040306,0.15995448885698693,0.07009949085315584,0.15930229122473735,0.15775586358455954,0.01215993917106571,0.060127634465750784,0.1573606567844076,0.15746916635893554,0.012098460491508554,0.15739886494666205,0.14424426850572256,0.15849288507305584
1642781000.571,0.15680838922791512,0.0628864481487442,0.1553039678031791,0.06926411860884228,0.14738748266745288,0.012687931528600236,0.062096259109492846,0.05721341113078203,0.07074750853445239,0.16080863801079426,0.16879816266983066,0.06021453842999851,0.15874603186931102,0.1127115984904487,0.060302040481040306,0.15995448885698693,0.07009949085315584,0.15930229122473735,0.15775586358455954,0.01215993917106571,0.060127634465750784,0.1573606567844076,0.15746916635893554,0.012098460491508554,0.15739886494666205,0.14424426850572256,0.15849288507305584
1642781015.584,0.15882538531213092,0.06237839447284721,0.15451421076173838,0.07155182912162344,0.14925142523858242,0.012939685324098038,0.059486117352467005,0.06171021802586628,0.07264132716406563,0.16228660748745993,0.16871783784430544,0.06114277369765882,0.16051591134682447,0.11689710934300934,0.061145570294288035,0.15950716943375565,0.06708473254411987,0.15181528641806313,0.15682109522213403,0.012714242272777372,0.060443901400031946,0.15902619793707326,0.15903517232908482,0.012219242327387967,0.15686052080585194,0.1476972663230016,0.15819014524011454
1642781030.601,0.15882538531213092,0.06237839447284721,0.15451421076173838,0.07155182912162344,0.14925142523858242,0.012939685324098038,0.059486117352467005,0.06171021802586628,0.07264132716406563,0.16228660748745993,0.16871783784430544,0.06114277369765882,0.16051591134682447,0.11689710934300934,0.061145570294288035,0.15950716943375565,0.06708473254411987,0.15181528641806313,0.15682109522213403,0.012714242272777372,0.060443901400031946,0.15902619793707326,0.15903517232908482,0.012219242327387967,0.15686052080585194,0.1476972663230016,0.15819014524011454
1642781045.619,0.15779661142647966,0.06284554908951243,0.15636707552722157,0.06948054412816085,0.14813766586632465,0.01275827363856253,0.05712358189395242,0.06235836004713546,0.07244500118586701,0.16455151633062137,0.15494945500248222,0.061127588639376326,0.1596962771877055,0.11264571276971158,0.06054457996963089,0.16009449946075416,0.07065789799473043,0.157842111172872,0.16243737176271622,0.012707441147072323,0.06015372956211096,0.15801672522727295,0.1578416600930299,0.011272237021592371,0.1635330716945575,0.14793938492201586,0.15733008924555433
1642781060.643,0.15779661142647966,0.06284554908951243,0.15636707552722157,0.06948054412816085,0.14813766586632465,0.01275827363856253,0.05712358189395242,0.06235836004713546,0.07244500118586701,0.16455151633062137,0.15494945500248222,0.061127588639376326,0.1596962771877055,0.11264571276971158,0.06054457996963089,0.16009449946075416,0.07065789799473043,0.157842111172872,0.16243737176271622,0.012707441147072323,0.06015372956211096,0.15801672522727295,0.1578416600930299,0.011272237021592371,0.1635330716945575,0.14793938492201586,0.15733008924555433
1642781075.673,0.15773748243224112,0.058547503664658995,0.1599157817297832,0.0708078333229155,0.1478445203466744,0.012711452554736765,0.06104809356807121,0.059630614156153734,0.06961530792297582,0.16878984702122984,0.15615738351527808,0.060816559120582925,0.1595648052962551,0.11218303572975387,0.0606492852150477,0.15885845852502423,0.06624726912460968,0.16002709216694327,0.16880173038995944,0.01209444568950226,0.06061822425253964,0.15815280140885965,0.15788259945748917,0.012162481125023557,0.16248862774790465,0.14682054685109525,0.1697678747842604
1642781090.697,0.15773748243224112,0.058547503664658995,0.1599157817297832,0.0708078333229155,0.1478445203466744,0.012711452554736765,0.06104809356807121,0.059630614156153734,0.06961530792297582,0.16878984702122984,0.15615738351527808,0.060816559120582925,0.1595648052962551,0.11218303572975387,0.0606492852150477,0.15885845852502423,0.06624726912460968,0.16002709216694327,0.16880173038995944,0.01209444568950226,0.06061822425253964,0.15815280140885965,0.15788259945748917,0.012162481125023557,0.16248862774790465,0.14682054685109525,0.1697678747842604
1642781105.725,0.15761808988137047,0.05934486324840519,0.1524602713606195,0.06943706960134881,0.14745341423726094,0.0126589432843246,0.06085958843448412,0.062034614342130534,0.06630445375671407,0.16135453604455105,0.16115979903483157,0.06042697751371432,0.15902745935615442,0.11624709115794908,0.06035660100600712,0.1547101437769129,0.06949282767429991,0.1463574571545168,0.1681524182320358,0.012440778269513772,0.06081142607002936,0.1577715220642753,0.15691636831977562,0.012290664292268806,0.161698929824258,0.14279628352506882,0.1567081464243482
1642781120.753,0.15761808988137047,0.05934486324840519,0.1524602713606195,0.06943706960134881,0.14745341423726094,0.0126589432843246,0.06085958843448412,0.062034614342130534,0.06630445375671407,0.16135453604455105,0.16115979903483157,0.06042697751371432,0.15902745935615442,0.11624709115794908,0.06035660100600712,0.1547101437769129,0.06949282767429991,0.1463574571545168,0.1681524182320358,0.012440778269513772,0.06081142607002936,0.1577715220642753,0.15691636831977562,0.012290664292268806,0.161698929824258,0.14279628352506882,0.1567081464243482
1642781135.774,0.15863000657441328,0.06080079706749949,0.1586778232076198,0.0723177850083371,0.14834095446019316,0.012805622252427432,0.058672301945023105,0.05930692177267481,0.06632715080562265,0.1685793647004114,0.15884742458233594,0.06096472024778976,0.15992920431240717,0.11147910171542857,0.06032411079947317,0.15797331952678195,0.06909937552317977,0.1653167971435075,0.15365596900699563,0.012256768156539808,0.06130538538159799,0.15866531757713406,0.15775110061430003,0.011313672847426922,0.1528648261978911,0.14016257694338474,0.16199442216690993
1642781150.802,0.15863000657441328,0.06080079706749949,0.1586778232076198,0.0723177850083371,0.14834095446019316,0.012805622252427432,0.058672301945023105,0.05930692177267481,0.06632715080562265,0.1685793647004114,0.15884742458233594,0.06096472024778976,0.15992920431240717,0.11147910171542857,0.06032411079947317,0.15797331952678195,0.06909937552317977,0.1653167971435075,0.15365596900699563,0.012256768156539808,0.06130538538159799,0.15866531757713406,0.15775110061430003,0.011313672847426922,0.1528648261978911,0.14016257694338474,0.16199442216690993
