"Time","pod:cartservice-w3-856bd974f7-9wn6m_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-2292k_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-4www5_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-7m5bf_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-qwv7b_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-f2jjf_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-v9jqg_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-zg57h_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-fvvqh_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zgwrf_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-48ll5_service:redis-cart_node:worker--3","pod:adservice-w3-754d7d8cd4-lnr77_service:adservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-ndr48_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-b9wnk_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xpp7k_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-ljnmh_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6hw6c_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-25zb2_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-p54dd_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-smftn_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-44cdn_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-pwrzn_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gcvtj_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-5jjlh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pfcfx_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-wnqqf_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-nn7hf_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5hcrp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hj2nn_service:recommendationservice_node:worker--4.novalocal"
1642797973.658,0.13345527915983468,0.10939034209875,0.03883994095119672,0.038581214174239,0.03906008429345798,0.11154590617063374,0.05438803468356283,0.05493029747068607,0.11086844365551649,0.11196663084695928,0.011435163716697687,0.11029290551261596,0.11193121835404561,0.10955540938388389,0.0341759073072879,0.11209998605902403,0.10943934165590949,0.055048456015650005,0.14166512393473032,0.1574883685550656,0.1130478542787894,0.11520460244815808,0.11051484919363769,0.1123992450519246,0.0473441866526431,0.09717936932422958,0.14293343454573648,0.0664648614934179,0.04656040810784486
1642797988.683,0.13418630421452377,0.11831220446727132,0.03921031569477507,0.03892300328882023,0.03887548593787676,0.11119983331982584,0.05469836082463265,0.05174727482471366,0.10529634812624998,0.10918380833250002,0.011467741550899649,0.10973665232615369,0.1119485820298929,0.10905422959851505,0.034159676313723755,0.11218995916501827,0.1093054038497872,0.05524696012838803,0.15724096168450122,0.15763482432994516,0.11555811400770663,0.12455505519479172,0.11054724914914985,0.1122014195701239,0.047482936075535116,0.09775752872802908,0.15535854166700902,0.06647718012344074,0.04778320158985608
1642798003.712,0.13418630421452377,0.11831220446727132,0.03921031569477507,0.03892300328882023,0.03887548593787676,0.11119983331982584,0.05469836082463265,0.05174727482471366,0.10529634812624998,0.10918380833250002,0.011467741550899649,0.10973665232615369,0.1119485820298929,0.10905422959851505,0.034159676313723755,0.11218995916501827,0.1093054038497872,0.05524696012838803,0.15724096168450122,0.15763482432994516,0.11555811400770663,0.12455505519479172,0.11054724914914985,0.1122014195701239,0.047482936075535116,0.09775752872802908,0.15535854166700902,0.06647718012344074,0.04778320158985608
1642798018.745,0.13362532213652828,0.1264908536945363,0.03913321631667752,0.03903769663917254,0.039315570266728925,0.11083849788202843,0.05479836853540166,0.05175244739780179,0.11196241528713502,0.11174968449446006,0.011425058753832252,0.10866532499427056,0.11145603064078112,0.10882806449258256,0.03458533948877182,0.11167971390512044,0.10874014166805457,0.05141803332239202,0.14648073578916496,0.1471144656121686,0.1230340050242935,0.1059001149525,0.11052862305950273,0.11127641531895946,0.04735584153569741,0.09758994460158002,0.15450991445791967,0.06618952568879972,0.047208635905591156
1642798033.775,0.13362532213652828,0.1264908536945363,0.03913321631667752,0.03903769663917254,0.039315570266728925,0.11083849788202843,0.05479836853540166,0.05175244739780179,0.11196241528713502,0.11174968449446006,0.011425058753832252,0.10866532499427056,0.11145603064078112,0.10882806449258256,0.03458533948877182,0.11167971390512044,0.10874014166805457,0.05141803332239202,0.14648073578916496,0.1471144656121686,0.1230340050242935,0.1059001149525,0.11052862305950273,0.11127641531895946,0.04735584153569741,0.09758994460158002,0.15450991445791967,0.06618952568879972,0.047208635905591156
1642798048.805,0.12226945965052675,0.12609162354679693,0.03290077254,0.03917505166724075,0.03934420954540243,0.110677669706066,0.0548341510417471,0.054906380247530855,0.11306457618655666,0.11181395498526657,0.01070669730550287,0.10456761692856693,0.11062361706196039,0.10880371667734488,0.03473712609272412,0.11168119521779146,0.10870294181173555,0.05531611151148911,0.14426598335804044,0.14592743299381167,0.10380562420125,0.11455517073155837,0.1102217764507009,0.11139262469727361,0.04747633131524877,0.09772120777816054,0.15473883307569514,0.06060635330912113,0.04639319042846179
1642798063.833,0.12226945965052675,0.12609162354679693,0.03290077254,0.03917505166724075,0.03934420954540243,0.110677669706066,0.0548341510417471,0.054906380247530855,0.11306457618655666,0.11181395498526657,0.01070669730550287,0.10456761692856693,0.11062361706196039,0.10880371667734488,0.03473712609272412,0.11168119521779146,0.10870294181173555,0.05531611151148911,0.14426598335804044,0.14592743299381167,0.10380562420125,0.11455517073155837,0.1102217764507009,0.11139262469727361,0.04747633131524877,0.09772120777816054,0.15473883307569514,0.06060635330912113,0.04639319042846179
1642798078.863,0.13324857968567197,0.12554933653221356,0.03903710577056483,0.039097165606483096,0.03899839228117089,0.11093125900936357,0.05125739643159048,0.054969706675750844,0.11985773282376189,0.12371552814314758,0.011377743697478992,0.10489973623426545,0.11081961442700534,0.10902497813327905,0.034553700114655195,0.11119740243231682,0.10872488005416688,0.055278352145975235,0.14671271316517728,0.14605762062954233,0.1135349963110283,0.11329458605653492,0.11020673465269407,0.11130867868181224,0.04720067754363113,0.09760063260252791,0.14236600723506412,0.0620186781919465,0.04659515957444005
1642798093.892,0.13324857968567197,0.12554933653221356,0.03903710577056483,0.039097165606483096,0.03899839228117089,0.11093125900936357,0.05125739643159048,0.054969706675750844,0.11985773282376189,0.12371552814314758,0.011377743697478992,0.10489973623426545,0.11081961442700534,0.10902497813327905,0.034553700114655195,0.11119740243231682,0.10872488005416688,0.055278352145975235,0.14671271316517728,0.14605762062954233,0.1135349963110283,0.11329458605653492,0.11020673465269407,0.11130867868181224,0.04720067754363113,0.09760063260252791,0.14236600723506412,0.0620186781919465,0.04659515957444005
1642798108.922,0.13281043884668747,0.1252786526143729,0.03880023268660592,0.03907912806264935,0.03887519219755933,0.11067961722659042,0.05455750562454079,0.05498862291555792,0.12013504265703638,0.1118960010162985,0.011356773710383513,0.10425635281284261,0.11058129010976576,0.10890025079554265,0.034381282896475775,0.11111763643140676,0.1087444476429031,0.054919637873937915,0.14585048584418422,0.14507442238280552,0.11532367789811265,0.1120824209107123,0.11036549594872506,0.11037320290161406,0.047208159459459456,0.09718724582980987,0.13370662151624998,0.06644172106841362,0.049966049437694636
1642798123.957,0.13281043884668747,0.1252786526143729,0.03880023268660592,0.03907912806264935,0.03887519219755933,0.11067961722659042,0.05455750562454079,0.05498862291555792,0.12013504265703638,0.1118960010162985,0.011356773710383513,0.10425635281284261,0.11058129010976576,0.10890025079554265,0.034381282896475775,0.11111763643140676,0.1087444476429031,0.054919637873937915,0.14585048584418422,0.14507442238280552,0.11532367789811265,0.1120824209107123,0.11036549594872506,0.11037320290161406,0.047208159459459456,0.09718724582980987,0.13370662151624998,0.06644172106841362,0.049966049437694636
1642798138.991,0.131413768593785,0.12598732070243035,0.038591107827795644,0.03929845878622851,0.03671800625170013,0.11020717320818801,0.05469869100778332,0.05527755365096054,0.1091788372994885,0.11441086907195522,0.011244798021983747,0.10385956684895345,0.11006832792568576,0.10868635378590077,0.03490356367292723,0.1110828793883447,0.10848245090279304,0.054874310416226826,0.14633203964558553,0.15696304672595185,0.11324576616396802,0.12276276000281323,0.11000054925046994,0.110623456364599,0.04713589244084596,0.09711420666967588,0.14267257481371465,0.06185174511061238,0.04632537056822098
1642798154.024,0.131413768593785,0.12598732070243035,0.038591107827795644,0.03929845878622851,0.03671800625170013,0.11020717320818801,0.05469869100778332,0.05527755365096054,0.1091788372994885,0.11441086907195522,0.011244798021983747,0.10385956684895345,0.11006832792568576,0.10868635378590077,0.03490356367292723,0.1110828793883447,0.10848245090279304,0.054874310416226826,0.14633203964558553,0.15696304672595185,0.11324576616396802,0.12276276000281323,0.11000054925046994,0.110623456364599,0.04713589244084596,0.09711420666967588,0.14267257481371465,0.06185174511061238,0.04632537056822098
1642798169.054,0.13111011783195808,0.12595913357905628,0.03601201538168919,0.03915784825273814,0.03913556910973797,0.11063047405118828,0.05043585759072298,0.05509256015407404,0.10062281961375001,0.1135225003481434,0.011312592975113797,0.10423789159502117,0.10979172109956134,0.10872491265974006,0.03476331120636505,0.11081386043520602,0.10883329505908558,0.054712620986296256,0.1566883627242779,0.14620328750711428,0.1150829261067305,0.11142541903748442,0.11004306971285077,0.11104098787807291,0.047054539770470076,0.09739186616133087,0.14529205661558672,0.06689670290968729,0.04581678791883194
