"Time","pod:frontend-w4-6646bc856b-grglf_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-rggb2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-66h96_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-lk7qq_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-km4qq_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-snrwg_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-mwg4b_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-8vh8m_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-l9vc7_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-st8h9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-tq2vb_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-x8wht_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-ksjzh_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-sgnch_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-79wcv_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-k5vmz_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-tk7nd_service:productcatalogservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-2jv4k_service:cartservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-2cfjd_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-n2qxl_service:adservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-nzgwl_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-nrlnm_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2png6_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-6p5cm_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-72bds_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-xs2z2_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-kjzth_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-84vzh_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-f8p2w_service:recommendationservice_node:worker--4.novalocal"
1642813403.81,0.45802593427210375,0.25105342156322796,0.332249216722636,0.06398232193208184,0.25873455206226265,0.3484055196366788,0.3405505908199587,0.07960618888164066,0.03670528646067219,0.2521225006279674,0.3346932763419259,0.3391869448481093,0.25000325003455254,0.19172912880971021,0.333805067329556,0.32485262784100627,0.1538965563189509,0.37453615469340606,0.22932028470548255,0.356653120406876,0.2518636843509895,0.15052642002214914,0.25883383650790837,0.1991190257728396,0.08201423704490786,0.3484391397814207,0.06859448082050085,0.2031811714411369,0.07900236191094014
1642813418.841,0.45802593427210375,0.25105342156322796,0.332249216722636,0.06398232193208184,0.25873455206226265,0.3484055196366788,0.3405505908199587,0.07960618888164066,0.03670528646067219,0.2521225006279674,0.3346932763419259,0.3391869448481093,0.25000325003455254,0.19172912880971021,0.333805067329556,0.32485262784100627,0.1538965563189509,0.37453615469340606,0.22932028470548255,0.356653120406876,0.2518636843509895,0.15052642002214914,0.25883383650790837,0.1991190257728396,0.08201423704490786,0.3484391397814207,0.06859448082050085,0.2031811714411369,0.07900236191094014
1642813433.903,0.4189323549625448,0.2525838709509332,0.3322739176915192,0.06447154398836681,0.25864220229607043,0.3477193001214119,0.3416378738660846,0.08514535893396183,0.038689635067899096,0.2534242151527204,0.33528845927757306,0.33895241968893347,0.2496217115896521,0.20592876928430504,0.3435797130943845,0.3462521385083319,0.15483859800728333,0.3714678080827416,0.24303943662530356,0.3252379874130257,0.25160567492184444,0.15078481626540002,0.25955519582127734,0.20089798012448962,0.07982532040360173,0.3484652111116879,0.06882517247706592,0.20811376766963732,0.08048162055299984
1642813448.916,0.4189323549625448,0.2525838709509332,0.3322739176915192,0.06447154398836681,0.25864220229607043,0.3477193001214119,0.3416378738660846,0.08514535893396183,0.038689635067899096,0.2534242151527204,0.33528845927757306,0.33895241968893347,0.2496217115896521,0.20592876928430504,0.3435797130943845,0.3462521385083319,0.15483859800728333,0.3714678080827416,0.24303943662530356,0.3252379874130257,0.25160567492184444,0.15078481626540002,0.25955519582127734,0.20089798012448962,0.07982532040360173,0.3484652111116879,0.06882517247706592,0.20811376766963732,0.08048162055299984
1642813463.936,0.436262204884582,0.25219235679359353,0.33281714414010016,0.06476375301341607,0.25839525140876385,0.33377866602220085,0.34208089102653805,0.08093206840483128,0.04124178025916687,0.25358643467854447,0.3355296489912686,0.3395440020776599,0.25192963823718717,0.20642644139225375,0.33380439894955394,0.35902530259035415,0.15166814082560764,0.3749887427174901,0.2430606977975236,0.3410036202758847,0.2519505353873841,0.15046196286784835,0.2502620608120822,0.21311530766600628,0.08548791863949337,0.34893253148566117,0.06927698733452105,0.1973359788431444,0.08008879730386484
1642813478.958,0.436262204884582,0.25219235679359353,0.33281714414010016,0.06476375301341607,0.25839525140876385,0.33377866602220085,0.34208089102653805,0.08093206840483128,0.04124178025916687,0.25358643467854447,0.3355296489912686,0.3395440020776599,0.25192963823718717,0.20642644139225375,0.33380439894955394,0.35902530259035415,0.15166814082560764,0.3749887427174901,0.2430606977975236,0.3410036202758847,0.2519505353873841,0.15046196286784835,0.2502620608120822,0.21311530766600628,0.08548791863949337,0.34893253148566117,0.06927698733452105,0.1973359788431444,0.08008879730386484
1642813493.989,0.4474103557773288,0.2528139743848055,0.3339974486273998,0.06460697356149503,0.2519490687421577,0.34946239568222326,0.34290632021471823,0.07939135508364323,0.0418247840619192,0.25417562147762546,0.33613851613556456,0.34035204624757737,0.25157808847321406,0.2113119571661803,0.3535866026459175,0.34403508539775157,0.14642425871193804,0.3948092973940733,0.23036008485521597,0.3519085668300258,0.25223552450806624,0.15130223414134167,0.2589074306827604,0.21358981797150284,0.08153370393269982,0.35077187180109975,0.07030652646247827,0.1990335068206119,0.07819901684184692
1642813509.019,0.4474103557773288,0.2528139743848055,0.3339974486273998,0.06460697356149503,0.2519490687421577,0.34946239568222326,0.34290632021471823,0.07939135508364323,0.0418247840619192,0.25417562147762546,0.33613851613556456,0.34035204624757737,0.25157808847321406,0.2113119571661803,0.3535866026459175,0.34403508539775157,0.14642425871193804,0.3948092973940733,0.23036008485521597,0.3519085668300258,0.25223552450806624,0.15130223414134167,0.2589074306827604,0.21358981797150284,0.08153370393269982,0.35077187180109975,0.07030652646247827,0.1990335068206119,0.07819901684184692
1642813524.066,0.43392572513602223,0.25386067991703415,0.33464639465584456,0.06442919304192536,0.2603301127930776,0.34906049803521577,0.34309145827901744,0.07796970601544781,0.03879115483343737,0.25415321349277953,0.337337793819908,0.3408355192982391,0.2622903085386393,0.21058815928617972,0.3460230100537708,0.35846984103246793,0.15635651573038323,0.37170742342879504,0.24411121348973416,0.3304648438140346,0.2526810645747406,0.1514166676837627,0.2577891109441919,0.2047816685468783,0.08555668885886175,0.35062699154262383,0.06771628611197628,0.20132466817464728,0.08070320535798556
1642813539.103,0.43392572513602223,0.25386067991703415,0.33464639465584456,0.06442919304192536,0.2603301127930776,0.34906049803521577,0.34309145827901744,0.07796970601544781,0.03879115483343737,0.25415321349277953,0.337337793819908,0.3408355192982391,0.2622903085386393,0.21058815928617972,0.3460230100537708,0.35846984103246793,0.15635651573038323,0.37170742342879504,0.24411121348973416,0.3304648438140346,0.2526810645747406,0.1514166676837627,0.2577891109441919,0.2047816685468783,0.08555668885886175,0.35062699154262383,0.06771628611197628,0.20132466817464728,0.08070320535798556
1642813554.125,0.439295663448041,0.25377874938669787,0.3342571242240836,0.06409467031227159,0.2597386171413464,0.34791707201424676,0.34266891054801446,0.08331505720694973,0.039173960733481346,0.25319630936032933,0.3365042514402619,0.3406304956197123,0.23464260815857385,0.21082445859421806,0.3446322799262673,0.36091181703815883,0.15601448506518728,0.37698365091539277,0.24390981572741882,0.3341799412361398,0.2525190887152077,0.15077622501982826,0.2584444684885035,0.20865343607194894,0.08336081797781086,0.32771307301533475,0.0643526089777256,0.19807399791071015,0.07665517277964248
1642813569.154,0.439295663448041,0.25377874938669787,0.3342571242240836,0.06409467031227159,0.2597386171413464,0.34791707201424676,0.34266891054801446,0.08331505720694973,0.039173960733481346,0.25319630936032933,0.3365042514402619,0.3406304956197123,0.23464260815857385,0.21082445859421806,0.3446322799262673,0.36091181703815883,0.15601448506518728,0.37698365091539277,0.24390981572741882,0.3341799412361398,0.2525190887152077,0.15077622501982826,0.2584444684885035,0.20865343607194894,0.08336081797781086,0.32771307301533475,0.0643526089777256,0.19807399791071015,0.07665517277964248
1642813584.187,0.4320793537729124,0.25363030057571395,0.3348929622220286,0.06421294987551057,0.25829900594359473,0.34637777130789316,0.3434201345108038,0.08336500417001946,0.038980978627861415,0.2525105585736207,0.33654279607440674,0.3402607020503006,0.26004234218078415,0.21078258744152628,0.3510768321480795,0.3558642023411372,0.14882560518417715,0.3762175225272959,0.24294526935219707,0.3297109402871197,0.25180571291053877,0.15112888928459906,0.24610928998321596,0.2081709437032313,0.07954808225847687,0.34795405076956565,0.06796180035035268,0.21111476093445058,0.07956976215974895
1642813599.208,0.4320793537729124,0.25363030057571395,0.3348929622220286,0.06421294987551057,0.25829900594359473,0.34637777130789316,0.3434201345108038,0.08336500417001946,0.038980978627861415,0.2525105585736207,0.33654279607440674,0.3402607020503006,0.26004234218078415,0.21078258744152628,0.3510768321480795,0.3558642023411372,0.14882560518417715,0.3762175225272959,0.24294526935219707,0.3297109402871197,0.25180571291053877,0.15112888928459906,0.24610928998321596,0.2081709437032313,0.07954808225847687,0.34795405076956565,0.06796180035035268,0.21111476093445058,0.07956976215974895
