"Time","pod:currencyservice-w4-649d8c7669-qp4w8_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2ljsw_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-kr4kh_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-jghql_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-g9f8l_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-8tbj2_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-sp6ls_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-whhnc_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-xpvvr_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4t6g6_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-t96hv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mhqpt_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-j8k7z_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-kwj86_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-d7j9n_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-7lnmc_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ggg6b_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-sn4rv_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-fkz5n_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-gwmxp_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-c6vp6_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-5kl72_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-9csh8_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-dpqp4_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-xjhpb_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-fdgb7_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-snl7h_service:recommendationservice_node:worker--1.novalocal"
1642782259.366,0.06981749575307902,0.17096463466357542,0.0623015655292076,0.15701571252644847,0.1604731906958031,0.16009421835718735,0.15342200939029793,0.14237369438221367,0.11391719121171462,0.06093777660649098,0.061745679065935324,0.1540638762071012,0.15179015243461327,0.16294246496200798,0.011674933837827552,0.06133039375310949,0.1581559975137108,0.06131459612669439,0.1548645262370934,0.012289944565528762,0.1499040734647959,0.06984790941635996,0.06600644458062717,0.06276966317958602,0.14628895257477542,0.1577417272468682,0.012524933457477655
1642782274.392,0.06792334762099522,0.16650156825119444,0.06162109135266679,0.15566697295530818,0.15317161490127007,0.158960761001395,0.15000749580719314,0.14825987349130643,0.11323549422476736,0.060569403280725326,0.05833865603277584,0.15823972241254036,0.15299276380185,0.1534418111418996,0.011976064958893525,0.06093200102272172,0.15711597121789453,0.05781740896965795,0.15926710680060369,0.012410099740708388,0.14903020509551268,0.07224509560522714,0.06741705436173977,0.05992383486497461,0.14551542599339257,0.15654430022947244,0.012421775740399748
1642782289.433,0.06792334762099522,0.16650156825119444,0.06162109135266679,0.15566697295530818,0.15317161490127007,0.158960761001395,0.15000749580719314,0.14825987349130643,0.11323549422476736,0.060569403280725326,0.05833865603277584,0.15823972241254036,0.15299276380185,0.1534418111418996,0.011976064958893525,0.06093200102272172,0.15711597121789453,0.05781740896965795,0.15926710680060369,0.012410099740708388,0.14903020509551268,0.07224509560522714,0.06741705436173977,0.05992383486497461,0.14551542599339257,0.15654430022947244,0.012421775740399748
1642782304.453,0.06890296152938906,0.16156622852738042,0.061631207876080014,0.15677517490219103,0.1523372049456208,0.16027098685344704,0.15656500643389998,0.15468943247153577,0.10492824488388737,0.060837000355365795,0.060950457763929974,0.15888057217166413,0.15388649369634305,0.16594566525566531,0.01174714572316862,0.060588410382000926,0.15787313125480007,0.06071434998088533,0.15902759338727113,0.012245775538034617,0.14972126441994849,0.06949477977667598,0.06781762929460688,0.062035233552289584,0.14043830868986176,0.1577067738605626,0.012514443163771104
1642782319.482,0.06890296152938906,0.16156622852738042,0.061631207876080014,0.15677517490219103,0.1523372049456208,0.16027098685344704,0.15656500643389998,0.15468943247153577,0.10492824488388737,0.060837000355365795,0.060950457763929974,0.15888057217166413,0.15388649369634305,0.16594566525566531,0.01174714572316862,0.060588410382000926,0.15787313125480007,0.06071434998088533,0.15902759338727113,0.012245775538034617,0.14972126441994849,0.06949477977667598,0.06781762929460688,0.062035233552289584,0.14043830868986176,0.1577067738605626,0.012514443163771104
1642782334.514,0.06784086467702322,0.16318083948118856,0.06146494746812131,0.15697860866677027,0.1535588266795453,0.16011224194670035,0.14935996181678365,0.15561300592211924,0.11347145811383613,0.06120750021343514,0.06016403022834273,0.15946896466555915,0.15969437242912504,0.17405274118605327,0.011951565839100665,0.06047271982046966,0.15757114912833248,0.06071075474529611,0.15884807241033577,0.012401872921189714,0.14884122015894663,0.06574911823885926,0.0665184429482164,0.06280042867605136,0.1475793777217121,0.15714222115238988,0.012555630108242812
1642782349.535,0.06784086467702322,0.16318083948118856,0.06146494746812131,0.15697860866677027,0.1535588266795453,0.16011224194670035,0.14935996181678365,0.15561300592211924,0.11347145811383613,0.06120750021343514,0.06016403022834273,0.15946896466555915,0.15969437242912504,0.17405274118605327,0.011951565839100665,0.06047271982046966,0.15757114912833248,0.06071075474529611,0.15884807241033577,0.012401872921189714,0.14884122015894663,0.06574911823885926,0.0665184429482164,0.06280042867605136,0.1475793777217121,0.15714222115238988,0.012555630108242812
1642782364.556,0.066612910541266,0.16989509188405497,0.06078803666863959,0.15560157422328824,0.16445231695151194,0.15835749685283212,0.15655584202578665,0.15563779418259327,0.11357439181368725,0.06003604878479503,0.061479723717337315,0.1585650879208068,0.1612571523878394,0.17387507027537585,0.012702507432919358,0.05986921031933302,0.15649284738172375,0.060390273216649706,0.15442279394778108,0.01233792043996602,0.14817546082586672,0.07065125130036065,0.06983583756461878,0.062191794847475335,0.1477306021349265,0.15574208946789736,0.012710147276552959
1642782379.584,0.066612910541266,0.16989509188405497,0.06078803666863959,0.15560157422328824,0.16445231695151194,0.15835749685283212,0.15655584202578665,0.15563779418259327,0.11357439181368725,0.06003604878479503,0.061479723717337315,0.1585650879208068,0.1612571523878394,0.17387507027537585,0.012702507432919358,0.05986921031933302,0.15649284738172375,0.060390273216649706,0.15442279394778108,0.01233792043996602,0.14817546082586672,0.07065125130036065,0.06983583756461878,0.062191794847475335,0.1477306021349265,0.15574208946789736,0.012710147276552959
1642782394.614,0.07213160841852492,0.1648339582824801,0.06047237059179507,0.15544388178701665,0.163744522190513,0.15860393091789823,0.15569156386172345,0.14856299192996134,0.11284737182424504,0.0600061067241066,0.06137026594531664,0.15757173448906514,0.15186524385337935,0.16208133912022774,0.012034347345545699,0.05908401277893614,0.1557406675295944,0.057180387388787945,0.15814812656994193,0.012335397700559692,0.1484444145086774,0.06737866904868482,0.07003470613411214,0.059489453566490394,0.14306909102913656,0.15575977340871255,0.012562465291434982
1642782409.647,0.07213160841852492,0.1648339582824801,0.06047237059179507,0.15544388178701665,0.163744522190513,0.15860393091789823,0.15569156386172345,0.14856299192996134,0.11284737182424504,0.0600061067241066,0.06137026594531664,0.15757173448906514,0.15186524385337935,0.16208133912022774,0.012034347345545699,0.05908401277893614,0.1557406675295944,0.057180387388787945,0.15814812656994193,0.012335397700559692,0.1484444145086774,0.06737866904868482,0.07003470613411214,0.059489453566490394,0.14306909102913656,0.15575977340871255,0.012562465291434982
1642782424.665,0.07174629289633708,0.16431804518433135,0.06087129057223441,0.15627978018264363,0.14455126046151276,0.15854130920381687,0.15118842978455013,0.15416266806120488,0.11256543777758636,0.06023497373632825,0.06063232667529928,0.15771455183483113,0.1600668311991475,0.15309691773594825,0.012536470719658254,0.059563487061484524,0.15672059501292612,0.05981983656634869,0.1644778668572317,0.01146380605851496,0.14898880349880966,0.0695328050456161,0.06658856902085691,0.058961130493972905,0.14608924338786866,0.15633085665852176,0.012496989831874451
1642782439.7,0.07174629289633708,0.16431804518433135,0.06087129057223441,0.15627978018264363,0.14455126046151276,0.15854130920381687,0.15118842978455013,0.15416266806120488,0.11256543777758636,0.06023497373632825,0.06063232667529928,0.15771455183483113,0.1600668311991475,0.15309691773594825,0.012536470719658254,0.059563487061484524,0.15672059501292612,0.05981983656634869,0.1644778668572317,0.01146380605851496,0.14898880349880966,0.0695328050456161,0.06658856902085691,0.058961130493972905,0.14608924338786866,0.15633085665852176,0.012496989831874451
1642782454.73,0.06769567102044813,0.1684907037583662,0.06053493311643632,0.15614460948627862,0.1503932340664219,0.158559341872763,0.15600203035967375,0.15463277859532953,0.10816293965364207,0.05980668052531157,0.06100594963596594,0.15398199992091513,0.14873331362737569,0.16672604847148836,0.012629677519266387,0.058843877515057194,0.15622064388908177,0.05827235815033678,0.15821192666145145,0.011648618056369242,0.14864759777334133,0.06673749295086846,0.07186164098012066,0.05937823282322108,0.14694091214022045,0.15613338091242798,0.012654231760487203
