"Time","pod:productcatalogservice-w1-56c4dd84bf-gmr5n_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-6bpvz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-fcfs7_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4h45f_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-vrcbr_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-7nkrv_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-qfszx_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-r97qr_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-slmbv_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-w9j5g_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-skvs6_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-wddvl_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-6cv7t_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-c59q6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4lpmb_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-q5tgn_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-gclml_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-xj786_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-4g7cr_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mwh8j_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-4jv7x_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-xps94_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-gphmd_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-54zc9_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-w9hj4_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-vrznp_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-w4b95_service:recommendationservice_node:worker--4.novalocal"
1642783563.49,0.14853849291423304,0.1557506709351245,0.1609349459642539,0.16021503265890708,0.153206524627992,0.06122771449446189,0.059003913335163236,0.14422173796140467,0.0731655900967966,0.012894079021862348,0.1513626961408442,0.10753426277047251,0.06127451890916516,0.06056114428274659,0.15671319683594143,0.07007740962552504,0.14769488638709133,0.06723483952143944,0.15488261035945838,0.14919063017277948,0.05971776652633438,0.05988538657230394,0.1539228795321804,0.15466234729052727,0.13831628696009302,0.012151257684828953,0.011487404875058265
1642783578.52,0.14853849291423304,0.1557506709351245,0.1609349459642539,0.16021503265890708,0.153206524627992,0.06122771449446189,0.059003913335163236,0.14422173796140467,0.0731655900967966,0.012894079021862348,0.1513626961408442,0.10753426277047251,0.06127451890916516,0.06056114428274659,0.15671319683594143,0.07007740962552504,0.14769488638709133,0.06723483952143944,0.15488261035945838,0.14919063017277948,0.05971776652633438,0.05988538657230394,0.1539228795321804,0.15466234729052727,0.13831628696009302,0.012151257684828953,0.011487404875058265
1642783593.55,0.14906447447130658,0.16146829031912896,0.16525201247010463,0.1608238840217657,0.1537903145262754,0.061435796853505496,0.058887723361360625,0.1443752296078404,0.06956785845430685,0.012901897068174953,0.152243425835203,0.11052158134044768,0.06133002994756722,0.0606247597630146,0.15670172322896284,0.07230819767415336,0.13723837505624997,0.06787571885585982,0.16328003592590284,0.15473707313453025,0.05824156818567042,0.059506250191779866,0.1543951793092087,0.15523285277575843,0.1487240641513627,0.011994112576445127,0.012441200217842065
1642783608.582,0.14906447447130658,0.16146829031912896,0.16525201247010463,0.1608238840217657,0.1537903145262754,0.061435796853505496,0.058887723361360625,0.1443752296078404,0.06956785845430685,0.012901897068174953,0.152243425835203,0.11052158134044768,0.06133002994756722,0.0606247597630146,0.15670172322896284,0.07230819767415336,0.13723837505624997,0.06787571885585982,0.16328003592590284,0.15473707313453025,0.05824156818567042,0.059506250191779866,0.1543951793092087,0.15523285277575843,0.1487240641513627,0.011994112576445127,0.012441200217842065
1642783623.606,0.1510727070461084,0.1617652800312912,0.16455757386515607,0.1627805448129857,0.1553526101589275,0.06264103569202094,0.0588132692355479,0.14372665011878058,0.06639550820752348,0.012895766096096436,0.1517445142362877,0.11000393659903768,0.06230251204477797,0.06136135640703075,0.1592179671559816,0.06783610071907328,0.14574827148635966,0.07001424165670932,0.15398655576713224,0.16231966846308246,0.05909697238083426,0.05908206177538525,0.15623838459171369,0.15422536205024415,0.14207183748928937,0.011992984529256623,0.011595642951833468
1642783638.633,0.1510727070461084,0.1617652800312912,0.16455757386515607,0.1627805448129857,0.1553526101589275,0.06264103569202094,0.0588132692355479,0.14372665011878058,0.06639550820752348,0.012895766096096436,0.1517445142362877,0.11000393659903768,0.06230251204477797,0.06136135640703075,0.1592179671559816,0.06783610071907328,0.14574827148635966,0.07001424165670932,0.15398655576713224,0.16231966846308246,0.05909697238083426,0.05908206177538525,0.15623838459171369,0.15422536205024415,0.14207183748928937,0.011992984529256623,0.011595642951833468
1642783653.677,0.15224715234987368,0.15633401806753577,0.1670830834690984,0.16522536831892315,0.15654170594947853,0.06385030017440074,0.05929097551808912,0.14457803202674613,0.0663666363100119,0.012942434803959225,0.15319733384937262,0.11062079415747562,0.06271465964708581,0.06241286979506967,0.1609380757808669,0.07267528167170162,0.15776832085690828,0.06776506967356524,0.1555185654222887,0.1501902616239543,0.05957060871316025,0.059872614880030796,0.1574922844346064,0.15546512832409537,0.13713426442863894,0.010480034095079666,0.01185778634564675
1642783668.707,0.15224715234987368,0.15633401806753577,0.1670830834690984,0.16522536831892315,0.15654170594947853,0.06385030017440074,0.05929097551808912,0.14457803202674613,0.0663666363100119,0.012942434803959225,0.15319733384937262,0.11062079415747562,0.06271465964708581,0.06241286979506967,0.1609380757808669,0.07267528167170162,0.15776832085690828,0.06776506967356524,0.1555185654222887,0.1501902616239543,0.05957060871316025,0.059872614880030796,0.1574922844346064,0.15546512832409537,0.13713426442863894,0.010480034095079666,0.01185778634564675
1642783683.736,0.15219633612004305,0.1569916095639758,0.1644441086668968,0.16457117604485103,0.1561386831873422,0.06291031403218256,0.056818229562773756,0.14022275444496066,0.06698415683022155,0.012886626989689278,0.1476764575473053,0.10712940335030961,0.06277412721142615,0.06257622908219913,0.16026654836035453,0.07285716103813639,0.15757687889170097,0.0693585713323918,0.16702228847748743,0.15075284568833888,0.059110614464386355,0.05992734272707198,0.15677230041159207,0.1519829416452413,0.1451468291502213,0.011948448043442216,0.011775412006721112
1642783698.758,0.15219633612004305,0.1569916095639758,0.1644441086668968,0.16457117604485103,0.1561386831873422,0.06291031403218256,0.056818229562773756,0.14022275444496066,0.06698415683022155,0.012886626989689278,0.1476764575473053,0.10712940335030961,0.06277412721142615,0.06257622908219913,0.16026654836035453,0.07285716103813639,0.15757687889170097,0.0693585713323918,0.16702228847748743,0.15075284568833888,0.059110614464386355,0.05992734272707198,0.15677230041159207,0.1519829416452413,0.1451468291502213,0.011948448043442216,0.011775412006721112
1642783713.79,0.15150063105288508,0.1614306717821073,0.16764325496487026,0.16393531745675882,0.1553217218341647,0.06302120390863143,0.05843901431858883,0.1441363742388585,0.06877369097656319,0.013050356233539777,0.15309655008320078,0.10614127244696156,0.061859010264625244,0.062084744683378774,0.15940638599099266,0.06663839489208923,0.15103258815830067,0.07079898486151713,0.15866483188091848,0.1489453114265995,0.05925268755496582,0.0595669533002703,0.1558845383365748,0.14708684704465494,0.14448441103492488,0.011059795558231908,0.012146961100589139
1642783728.817,0.15150063105288508,0.1614306717821073,0.16764325496487026,0.16393531745675882,0.1553217218341647,0.06302120390863143,0.05843901431858883,0.1441363742388585,0.06877369097656319,0.013050356233539777,0.15309655008320078,0.10614127244696156,0.061859010264625244,0.062084744683378774,0.15940638599099266,0.06663839489208923,0.15103258815830067,0.07079898486151713,0.15866483188091848,0.1489453114265995,0.05925268755496582,0.0595669533002703,0.1558845383365748,0.14708684704465494,0.14448441103492488,0.011059795558231908,0.012146961100589139
1642783743.838,0.15142221953024718,0.14771572987432904,0.1595976842701048,0.16412241507529002,0.15598654131328848,0.06350330885274413,0.0564409237711079,0.13975890038727856,0.0660818917941158,0.01288806209319822,0.15057760478885723,0.11106462926005627,0.06160252294807543,0.06191174826528663,0.15997256174553728,0.07000538300454144,0.15730613984367625,0.07291691265456449,0.15986466933376905,0.14943226974434937,0.05576928962670374,0.06040265412067036,0.15605459778734082,0.15685567385470006,0.14237572596359024,0.011718029230973709,0.010755011482500004
1642783758.87,0.15142221953024718,0.14771572987432904,0.1595976842701048,0.16412241507529002,0.15598654131328848,0.06350330885274413,0.0564409237711079,0.13975890038727856,0.0660818917941158,0.01288806209319822,0.15057760478885723,0.11106462926005627,0.06160252294807543,0.06191174826528663,0.15997256174553728,0.07000538300454144,0.15730613984367625,0.07291691265456449,0.15986466933376905,0.14943226974434937,0.05576928962670374,0.06040265412067036,0.15605459778734082,0.15685567385470006,0.14237572596359024,0.011718029230973709,0.010755011482500004
