"Time","pod:currencyservice-w3-656689488c-7bkg8_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-zbzhq_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-ktg5p_service:adservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-kcphs_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-5kbhb_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-gcml8_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-s2rn7_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-px5g4_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-pm6w2_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-5k59x_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-djhp6_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-wsmd6_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-zr9vb_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-chfgk_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4tvdx_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-vg7js_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-m2ww7_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-dlb9n_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qr7fg_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-m7zz4_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-lhbzq_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-jz7wh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4rpg5_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-8545h_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2fprd_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2sz9f_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-7jbvr_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-s4wwv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-lhkz8_service:frontend_node:worker--1.novalocal"
1642814707.452,0.11463274408951793,0.1145392972440799,0.13601821316233764,0.11680192013096646,0.111621769101257,0.035907907721805965,0.11564391739316073,0.03726016094899152,0.06020668037423477,0.01185127864240368,0.11663574540251091,0.04763280443715049,0.10929910921212257,0.08228387866940064,0.1123883737931507,0.04577905451629693,0.10722792554133413,0.15320858103272655,0.057386344308750004,0.04551771924298901,0.11453687478544423,0.11227664197647165,0.04852477941388502,0.045278910898122325,0.16908557967066676,0.1510675218713725,0.06141375806688758,0.11356872362088113,0.1114862238972024
1642814722.479,0.11463274408951793,0.1145392972440799,0.13601821316233764,0.11680192013096646,0.111621769101257,0.035907907721805965,0.11564391739316073,0.03726016094899152,0.06020668037423477,0.01185127864240368,0.11663574540251091,0.04763280443715049,0.10929910921212257,0.08228387866940064,0.1123883737931507,0.04577905451629693,0.10722792554133413,0.15320858103272655,0.057386344308750004,0.04551771924298901,0.11453687478544423,0.11227664197647165,0.04852477941388502,0.045278910898122325,0.16908557967066676,0.1510675218713725,0.06141375806688758,0.11356872362088113,0.1114862238972024
1642814737.509,0.11497522326847788,0.10570643468288585,0.13469424083448397,0.11663576554826272,0.1109115097138521,0.03555099522805622,0.11583802663158745,0.03770485376522524,0.059796990013485866,0.010904779160550644,0.11692882819320398,0.04820428476243029,0.10899997184581743,0.07583930011159482,0.11253204970574787,0.04513943205051424,0.11509969982560558,0.14233956983252075,0.06200432572057514,0.04925255965316429,0.1140201298434527,0.11188776926676022,0.048387786978588296,0.04980825688826632,0.15589974883667895,0.15121360927934213,0.06588323461003456,0.11370632528967671,0.11113916157340907
1642814752.537,0.11497522326847788,0.10570643468288585,0.13469424083448397,0.11663576554826272,0.1109115097138521,0.03555099522805622,0.11583802663158745,0.03770485376522524,0.059796990013485866,0.010904779160550644,0.11692882819320398,0.04820428476243029,0.10899997184581743,0.07583930011159482,0.11253204970574787,0.04513943205051424,0.11509969982560558,0.14233956983252075,0.06200432572057514,0.04925255965316429,0.1140201298434527,0.11188776926676022,0.048387786978588296,0.04980825688826632,0.15589974883667895,0.15121360927934213,0.06588323461003456,0.11370632528967671,0.11113916157340907
1642814767.576,0.10636697838244719,0.11448996555885903,0.12038646744375003,0.11648893182723921,0.11122781558679946,0.03558656992196644,0.11532845381199193,0.03489688663887977,0.06521660411802785,0.010399196508749998,0.11675981641507487,0.0481519107146404,0.10892582806486582,0.08210685647167346,0.11287847081375489,0.04795045259849899,0.10698449667947915,0.15451116014174576,0.06639490054470996,0.049004625757969246,0.11398653779738382,0.11190633988543269,0.04848435204075953,0.045693008897610105,0.1571949322879482,0.13152722790000004,0.06135478278321031,0.11367127339565485,0.11123347121010278
1642814782.607,0.10636697838244719,0.11448996555885903,0.12038646744375003,0.11648893182723921,0.11122781558679946,0.03558656992196644,0.11532845381199193,0.03489688663887977,0.06521660411802785,0.010399196508749998,0.11675981641507487,0.0481519107146404,0.10892582806486582,0.08210685647167346,0.11287847081375489,0.04795045259849899,0.10698449667947915,0.15451116014174576,0.06639490054470996,0.049004625757969246,0.11398653779738382,0.11190633988543269,0.04848435204075953,0.045693008897610105,0.1571949322879482,0.13152722790000004,0.06135478278321031,0.11367127339565485,0.11123347121010278
1642814797.642,0.1140292469261423,0.11454411862811692,0.1430784655971202,0.11625184008266119,0.11102666789053305,0.03543445115892742,0.1145056836569993,0.034960551370223525,0.06530456314615779,0.012034813995219792,0.11621561249799815,0.044977953674203715,0.10878195189676108,0.0822383349055729,0.11257935089665168,0.04283681316395687,0.11513161045917521,0.14136765225175463,0.06635675624612379,0.04288066074,0.11311885835189309,0.1114536306410668,0.04821673632708339,0.0495913350775477,0.17002893915956452,0.15171177233268826,0.061228223209884775,0.11308151743243654,0.11083694034078384
1642814812.673,0.1140292469261423,0.11454411862811692,0.1430784655971202,0.11625184008266119,0.11102666789053305,0.03543445115892742,0.1145056836569993,0.034960551370223525,0.06530456314615779,0.012034813995219792,0.11621561249799815,0.044977953674203715,0.10878195189676108,0.0822383349055729,0.11257935089665168,0.04283681316395687,0.11513161045917521,0.14136765225175463,0.06635675624612379,0.04288066074,0.11311885835189309,0.1114536306410668,0.04821673632708339,0.0495913350775477,0.17002893915956452,0.15171177233268826,0.061228223209884775,0.11308151743243654,0.11083694034078384
1642814827.7,0.11469399318872853,0.11536228678036413,0.14347461094578082,0.11701304143913684,0.11093982835201009,0.034997789449883715,0.10507353654657445,0.037420795176017915,0.06542540205031049,0.011255102482713275,0.11674886363653086,0.041765514348750005,0.10851638320483123,0.08234306141938193,0.1119932838573578,0.04474568947944953,0.11547614176914581,0.14278893432685835,0.06146019894318126,0.04952003215437693,0.11278365690820552,0.11148340056797716,0.04797792496035683,0.049718187783244217,0.16968626855135396,0.13681192106242818,0.060490047758876946,0.11313060567218007,0.11075213631167102
1642814842.729,0.11469399318872853,0.11536228678036413,0.14347461094578082,0.11701304143913684,0.11093982835201009,0.034997789449883715,0.10507353654657445,0.037420795176017915,0.06542540205031049,0.011255102482713275,0.11674886363653086,0.041765514348750005,0.10851638320483123,0.08234306141938193,0.1119932838573578,0.04474568947944953,0.11547614176914581,0.14278893432685835,0.06146019894318126,0.04952003215437693,0.11278365690820552,0.11148340056797716,0.04797792496035683,0.049718187783244217,0.16968626855135396,0.13681192106242818,0.060490047758876946,0.11313060567218007,0.11075213631167102
1642814857.759,0.11490329967057888,0.10608937694491061,0.14307036421950017,0.11707028127529737,0.11049734880828256,0.03516665913602248,0.11530537766032176,0.03367733488484397,0.05933107663256018,0.01128681733093661,0.11647893720008815,0.04478153299357994,0.10838865409660374,0.08230587563270604,0.11194969649380442,0.048565964613416196,0.11532857212089591,0.1542381797266007,0.06172749772646962,0.04488047649095641,0.11272004898389534,0.11108389147624792,0.04797020911139494,0.04987187076176489,0.1696492717843722,0.1401843794445934,0.06514337946124671,0.1130267505011926,0.1105557561745675
1642814872.855,0.10875334722530615,0.11519209947898856,0.13312455432519663,0.11696401677719709,0.11058125746403782,0.03532047353958245,0.11608197423517486,0.036999279181773086,0.06145555654683624,0.010592682090000001,0.1163603442884264,0.04895674648753732,0.10864441515996032,0.08253697998743503,0.11217273765446087,0.04858005754333441,0.11595530586552218,0.1382959229286566,0.06116538662524642,0.04569786943831144,0.1123947628666031,0.11131417526819215,0.04810326971050343,0.04992901086710925,0.16996497481558628,0.1387962311466556,0.06487178871663091,0.11305240594888676,0.1106670523438059
1642814887.897,0.10875334722530615,0.11519209947898856,0.13312455432519663,0.11696401677719709,0.11058125746403782,0.03532047353958245,0.11608197423517486,0.036999279181773086,0.06145555654683624,0.010592682090000001,0.1163603442884264,0.04895674648753732,0.10864441515996032,0.08253697998743503,0.11217273765446087,0.04858005754333441,0.11595530586552218,0.1382959229286566,0.06116538662524642,0.04569786943831144,0.1123947628666031,0.11131417526819215,0.04810326971050343,0.04992901086710925,0.16996497481558628,0.1387962311466556,0.06487178871663091,0.11305240594888676,0.1106670523438059
1642814902.924,0.10826661187889002,0.11508551439784355,0.1433288740144559,0.11012468444917772,0.11054200849791547,0.034983382483771246,0.11566763134652995,0.036898045557317474,0.0660078446168003,0.01102730938976404,0.11624622598328076,0.04378404786429057,0.10835045220998521,0.0824592052445053,0.11129461420537311,0.04380717445308819,0.11577601608246518,0.15568517485829608,0.06580903598149242,0.046363585154706684,0.11122341246421494,0.11097907633184552,0.04764761909508555,0.049586320853848044,0.1479071440725,0.13863924868878913,0.06480759640314789,0.11178435372359864,0.11064626934086756
