"Time","pod:currencyservice-w1-cd78b8fd6-ljnmh_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-ndr48_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pfcfx_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-lnr77_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wnqqf_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-smftn_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-b9wnk_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-f2jjf_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-9wn6m_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-25zb2_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-p54dd_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gcvtj_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6hw6c_service:frontend_node:worker--1.novalocal","pod:redis-cart-w3-6d65c886c7-48ll5_service:redis-cart_node:worker--3","pod:frontend-w4-6646bc856b-fvvqh_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zgwrf_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-5jjlh_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-44cdn_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-7m5bf_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-nn7hf_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-zg57h_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-pwrzn_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-4www5_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-qwv7b_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-5hcrp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-xpp7k_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2292k_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-v9jqg_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-hj2nn_service:recommendationservice_node:worker--4.novalocal"
1642797973.784,0.2500117936658555,0.24973759437036608,0.1466059429025499,0.26840722387842786,0.26969563374619293,0.3388304902034385,0.33366275434804415,0.3376130806368991,0.31415718431352935,0.16930396436187034,0.33971907778266874,0.24656756166550642,0.3305323170056763,0.03725990996647379,0.3874684941812525,0.39316101251956054,0.33991344380612715,0.39447841808606043,0.06798994849293769,0.33940310163566534,0.169806095683939,0.39295731386059063,0.06798685442115339,0.0704459041168426,0.21013890385972636,0.06127511122633246,0.26593844376861436,0.16863079085598032,0.08130833086725592
1642797988.797,0.24978069739225084,0.2496991350787881,0.1469280818218328,0.26879766089000584,0.27108328613436905,0.3425164534312967,0.3329267554131914,0.3371787613319849,0.31530562499163617,0.16982501631373054,0.34225840345683517,0.24655924995684414,0.330543844223677,0.03735477195524961,0.38285885529024305,0.41514910687142537,0.3396746929971678,0.41836950963810937,0.0683465446190677,0.3530937525438538,0.16727856404905747,0.40618225856828594,0.07089528974151135,0.07027971668892999,0.21074862397377375,0.06110441440978649,0.27542712315647,0.16859636403622424,0.08258361098643321
1642798003.813,0.24978069739225084,0.2496991350787881,0.1469280818218328,0.26879766089000584,0.27108328613436905,0.3425164534312967,0.3329267554131914,0.3371787613319849,0.31530562499163617,0.16982501631373054,0.34225840345683517,0.24655924995684414,0.330543844223677,0.03735477195524961,0.38285885529024305,0.41514910687142537,0.3396746929971678,0.41836950963810937,0.0683465446190677,0.3530937525438538,0.16727856404905747,0.40618225856828594,0.07089528974151135,0.07027971668892999,0.21074862397377375,0.06110441440978649,0.27542712315647,0.16859636403622424,0.08258361098643321
1642798018.831,0.24902735394245662,0.24874640435193351,0.1469719458941267,0.26778007752291516,0.2602975898624946,0.34595990860704084,0.331392171809525,0.33621634707236747,0.3150994466706625,0.1660826809679412,0.328442570642967,0.24645814047293846,0.3283595229831485,0.03723359510954802,0.408646759810239,0.4161862642981761,0.3382356208605582,0.4259044879283422,0.07063350587010551,0.33625204361482497,0.16679859674248862,0.40907231607257055,0.07080134073267681,0.07084655188318503,0.20979528098918593,0.061669228268960194,0.2715687104076199,0.16904116778781533,0.08237899193824941
1642798033.848,0.24902735394245662,0.24874640435193351,0.1469719458941267,0.26778007752291516,0.2602975898624946,0.34595990860704084,0.331392171809525,0.33621634707236747,0.3150994466706625,0.1660826809679412,0.328442570642967,0.24645814047293846,0.3283595229831485,0.03723359510954802,0.408646759810239,0.4161862642981761,0.3382356208605582,0.4259044879283422,0.07063350587010551,0.33625204361482497,0.16679859674248862,0.40907231607257055,0.07080134073267681,0.07084655188318503,0.20979528098918593,0.061669228268960194,0.2715687104076199,0.16904116778781533,0.08237899193824941
1642798048.864,0.2494191190614178,0.24736499448606147,0.14672156277734127,0.26387424443112856,0.2709604264199156,0.3332439473789852,0.33161291781056484,0.3353768683835057,0.3037506338824223,0.17045804653048138,0.328839336156457,0.246035846462491,0.32840983255799744,0.0365255847049335,0.41048545832514804,0.41699395625287744,0.33804837812972405,0.40644460594577825,0.07091687420080972,0.3514357174033159,0.16975395191900153,0.4175011502140345,0.06465542759062484,0.07092037186509778,0.2042059983995786,0.062086430910797505,0.2826127605746709,0.16967980812784828,0.08109043472768415
1642798063.88,0.2494191190614178,0.24736499448606147,0.14672156277734127,0.26387424443112856,0.2709604264199156,0.3332439473789852,0.33161291781056484,0.3353768683835057,0.3037506338824223,0.17045804653048138,0.328839336156457,0.246035846462491,0.32840983255799744,0.0365255847049335,0.41048545832514804,0.41699395625287744,0.33804837812972405,0.40644460594577825,0.07091687420080972,0.3514357174033159,0.16975395191900153,0.4175011502140345,0.06465542759062484,0.07092037186509778,0.2042059983995786,0.062086430910797505,0.2826127605746709,0.16967980812784828,0.08109043472768415
1642798078.894,0.24836995760435987,0.24758149674423652,0.14601929884631648,0.2640001198952245,0.25434813221774555,0.3246524439363814,0.3317870482586788,0.33621701543622573,0.3145232842532095,0.16976402908177363,0.3314387846982825,0.24623110274609644,0.3285776971108958,0.037202589973784186,0.41637660626206585,0.42805414666782127,0.33755319330761435,0.4172765329856162,0.0663812586014831,0.3401574293190177,0.1697456615301514,0.39269309899475074,0.070492317909055,0.07033299334915341,0.1929643017926819,0.06186531418748034,0.28201928587108605,0.1586718666512334,0.0816586295895991
1642798093.915,0.24836995760435987,0.24758149674423652,0.14601929884631648,0.2640001198952245,0.25434813221774555,0.3246524439363814,0.3317870482586788,0.33621701543622573,0.3145232842532095,0.16976402908177363,0.3314387846982825,0.24623110274609644,0.3285776971108958,0.037202589973784186,0.41637660626206585,0.42805414666782127,0.33755319330761435,0.4172765329856162,0.0663812586014831,0.3401574293190177,0.1697456615301514,0.39269309899475074,0.070492317909055,0.07033299334915341,0.1929643017926819,0.06186531418748034,0.28201928587108605,0.1586718666512334,0.0816586295895991
1642798108.961,0.24776903288518473,0.24631386536278682,0.14582247501120205,0.26290321163796,0.26972678818340723,0.32956351817589624,0.3309029265158342,0.33565360087030505,0.3134710595098359,0.16887321229201158,0.3301789621697774,0.24629687168394038,0.3273278278943066,0.03509241219661349,0.3935854882961844,0.4172099133180537,0.3362888263471411,0.41900102175986753,0.07084581883992258,0.33169685980588715,0.1692921294112201,0.39202397058734134,0.06987561497798855,0.07006953348515113,0.2020229888960465,0.0615444264771082,0.2814462125260111,0.16857124953914573,0.08496078842758953
1642798123.982,0.24776903288518473,0.24631386536278682,0.14582247501120205,0.26290321163796,0.26972678818340723,0.32956351817589624,0.3309029265158342,0.33565360087030505,0.3134710595098359,0.16887321229201158,0.3301789621697774,0.24629687168394038,0.3273278278943066,0.03509241219661349,0.3935854882961844,0.4172099133180537,0.3362888263471411,0.41900102175986753,0.07084581883992258,0.33169685980588715,0.1692921294112201,0.39202397058734134,0.06987561497798855,0.07006953348515113,0.2020229888960465,0.0615444264771082,0.2814462125260111,0.16857124953914573,0.08496078842758953
1642798139.016,0.24785353158902407,0.2460711023670793,0.1456381012468426,0.262801661110155,0.2586101668013847,0.356584089526362,0.3301917680665186,0.3347612079302097,0.3119528763293995,0.1684125249017413,0.33318874376778124,0.24597627332405514,0.3277308250875311,0.036683437240954186,0.3834259655927063,0.41967680938653895,0.3360817248585314,0.41762948401427996,0.07097488968652339,0.34085193118852886,0.17028938119887127,0.426230317487887,0.06930709641548044,0.06791441656722486,0.20795836426387165,0.06252482815779828,0.2827394808139131,0.16888228554544177,0.08388880516047581
1642798154.051,0.24785353158902407,0.2460711023670793,0.1456381012468426,0.262801661110155,0.2586101668013847,0.356584089526362,0.3301917680665186,0.3347612079302097,0.3119528763293995,0.1684125249017413,0.33318874376778124,0.24597627332405514,0.3277308250875311,0.036683437240954186,0.3834259655927063,0.41967680938653895,0.3360817248585314,0.41762948401427996,0.07097488968652339,0.34085193118852886,0.17028938119887127,0.426230317487887,0.06930709641548044,0.06791441656722486,0.20795836426387165,0.06252482815779828,0.2827394808139131,0.16888228554544177,0.08388880516047581
1642798169.081,0.24694306713796724,0.24536620420696292,0.14586555551071345,0.26329890924017396,0.25789260537446757,0.32786614596815816,0.33079410161185535,0.33516022570980986,0.31172499558187683,0.16842663528330137,0.3561535528565203,0.2463022658617339,0.3273795727920602,0.03688222547687847,0.37599204600725006,0.39945228941780686,0.3369175006394827,0.4196059537098182,0.07095966872024678,0.331006964893217,0.1699790295732389,0.37785379556873444,0.066758154172176,0.07073041335649093,0.2027271402710465,0.06226588760467719,0.27291820614191264,0.1646775329129297,0.07777846871133193
