"Time","pod:cartservice-w1-86744bdcbd-4tzvw_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-lkds6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jbgff_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-55wwq_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-nwmzh_service:frontend_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-4k7c2_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-5t85q_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-6jr9f_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-dv7sn_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-n9vm6_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-hjnd9_service:recommendationservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-vp7n9_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-85nf9_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-56hgb_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-fkltz_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-wmbwq_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-hh59d_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-ffwvl_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-77pss_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-kvlb8_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-pltqz_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-48wnl_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-6zwhf_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-v2xfz_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-w5fl2_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-pp84t_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-rj2sh_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-v6cqt_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-7pg4q_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-ssxk9_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-dtqq6_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-8rs4f_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-vztwn_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-k2lzt_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-796wx_service:frontend_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-gntsn_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-shfbm_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-n855t_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-nv8g8_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-cdgcl_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-l5kcn_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-f92km_service:productcatalogservice_node:worker--4.novalocal"
1638384213.294,0.10111051290080883,0.1460033347073403,0.062063848464371886,0.14398430514726943,0.13669669806042106,0.10844155117204082,0.07068898198937835,0.06540248489467901,0.13852948638741286,0.0757181981392169,0.06324657080538244,0.012038270360604463,0.14436569942093308,0.07502619979026583,0.07564755228787517,0.06812997221333528,0.1400393289152998,0.0804386225417415,0.08022522507599285,0.0031345647722120225,0.1519938595262454,0.10077966128109861,0.13537849177393071,0.07272805418433327,0.13114607221732405,0.06867399703384944,0.06763175806134057,0.13921324776175953,0.0866728953911572,0.08178269927459696,0.09927543812663799,0.061944080720811506,0.15392464589536922,0.07591269047418607,0.13938609102044233,0.15179315804643626,0.16514289047319997,0.13293420254399838,0.1391644450562131,0.13668904933717202,0.0755253360235393,0.07832400451778808
1638384228.323,0.10111051290080883,0.1460033347073403,0.062063848464371886,0.14398430514726943,0.13669669806042106,0.10844155117204082,0.07068898198937835,0.06540248489467901,0.13852948638741286,0.0757181981392169,0.06324657080538244,0.012038270360604463,0.14436569942093308,0.07502619979026583,0.07564755228787517,0.06812997221333528,0.1400393289152998,0.0804386225417415,0.08022522507599285,0.0031345647722120225,0.1519938595262454,0.10077966128109861,0.13537849177393071,0.07272805418433327,0.13114607221732405,0.06867399703384944,0.06763175806134057,0.13921324776175953,0.0866728953911572,0.08178269927459696,0.09927543812663799,0.061944080720811506,0.15392464589536922,0.07591269047418607,0.13938609102044233,0.15179315804643626,0.16514289047319997,0.13293420254399838,0.1391644450562131,0.13668904933717202,0.0755253360235393,0.07832400451778808
1638384243.348,0.10017792937680403,0.1461003315175689,0.06212639374341951,0.14439065388166117,0.1368565791425705,0.10338397165674913,0.07557800763563145,0.06522919855265173,0.13782434197566734,0.07590568343590011,0.06320877736951828,0.012021244879849634,0.14461542614230288,0.07513827481573315,0.07599736751080016,0.06876263290470722,0.14939666090847156,0.07885129589781012,0.08127861312366899,0.002911338291000232,0.15213474410330247,0.09376000453873415,0.13414920239780848,0.07195438356307687,0.13016434082507328,0.06885133462925766,0.06770011300975463,0.13694160441482717,0.0797287408980651,0.08804448713063633,0.09829628283412735,0.06151377727859296,0.15365055277703507,0.0759139270953115,0.13977578749257666,0.15198164338662326,0.15558441064627626,0.13200454499905792,0.13927215621947014,0.13558711824961744,0.07540481574640498,0.07895362312179673
1638384258.376,0.10017792937680403,0.1461003315175689,0.06212639374341951,0.14439065388166117,0.1368565791425705,0.10338397165674913,0.07557800763563145,0.06522919855265173,0.13782434197566734,0.07590568343590011,0.06320877736951828,0.012021244879849634,0.14461542614230288,0.07513827481573315,0.07599736751080016,0.06876263290470722,0.14939666090847156,0.07885129589781012,0.08127861312366899,0.002911338291000232,0.15213474410330247,0.09376000453873415,0.13414920239780848,0.07195438356307687,0.13016434082507328,0.06885133462925766,0.06770011300975463,0.13694160441482717,0.0797287408980651,0.08804448713063633,0.09829628283412735,0.06151377727859296,0.15365055277703507,0.0759139270953115,0.13977578749257666,0.15198164338662326,0.15558441064627626,0.13200454499905792,0.13927215621947014,0.13558711824961744,0.07540481574640498,0.07895362312179673
1638384273.404,0.10009729955524485,0.14624411408828608,0.0625660812276211,0.14486486650179578,0.13708220285426104,0.10240493512237846,0.07546232143469797,0.06529170724636472,0.13557023549966143,0.07608709201523463,0.06324781679855239,0.012040984289115871,0.14487818121871066,0.0751937285938467,0.0762307623804798,0.06896476071170576,0.1490688045465233,0.07958048431839206,0.07945710190924898,0.0031446704423274074,0.15258141073759038,0.09998937312092851,0.13408548340932824,0.07231018549641353,0.13042977205024917,0.06986930360365624,0.06752315256774288,0.14802947393429214,0.0878962811729827,0.08799485257236173,0.09889467359118852,0.062143784889160794,0.1539166743669715,0.07592617401436266,0.13998896098877464,0.16372758846537794,0.15397167669856507,0.13240166118706356,0.13914239807559323,0.13498404972136926,0.07504914764709669,0.06714591048374999
1638384288.432,0.10009729955524485,0.14624411408828608,0.0625660812276211,0.14486486650179578,0.13708220285426104,0.10240493512237846,0.07546232143469797,0.06529170724636472,0.13557023549966143,0.07608709201523463,0.06324781679855239,0.012040984289115871,0.14487818121871066,0.0751937285938467,0.0762307623804798,0.06896476071170576,0.1490688045465233,0.07958048431839206,0.07945710190924898,0.0031446704423274074,0.15258141073759038,0.09998937312092851,0.13408548340932824,0.07231018549641353,0.13042977205024917,0.06986930360365624,0.06752315256774288,0.14802947393429214,0.0878962811729827,0.08799485257236173,0.09889467359118852,0.062143784889160794,0.1539166743669715,0.07592617401436266,0.13998896098877464,0.16372758846537794,0.15397167669856507,0.13240166118706356,0.13914239807559323,0.13498404972136926,0.07504914764709669,0.06714591048374999
1638384303.465,0.1000458683335106,0.14582278086541084,0.061939980601783504,0.14515086266052984,0.13707780277831227,0.10136403843403057,0.07520122868878124,0.061286705693793395,0.13594590023186195,0.0758581964618083,0.06313879860953463,0.01207327165291417,0.14487047841239686,0.07508598006544245,0.07580784236084764,0.06888588889498176,0.14912219952523154,0.07944909125915023,0.08105904933322487,0.003161760620326574,0.1521243577397997,0.10096671802783466,0.13356127595660136,0.07182031497014922,0.1298024456970425,0.06999507809740191,0.06738150129749666,0.14808964625839224,0.08209140861461754,0.08306037298625113,0.09742070855661511,0.061828414833431065,0.1536249591533111,0.0757498465955976,0.13985438340260756,0.1641939695177508,0.15373362884253441,0.1317319691461721,0.13903746961071548,0.12140785259118057,0.07496696290404635,0.07378811487680988
1638384318.498,0.1000458683335106,0.14582278086541084,0.061939980601783504,0.14515086266052984,0.13707780277831227,0.10136403843403057,0.07520122868878124,0.061286705693793395,0.13594590023186195,0.0758581964618083,0.06313879860953463,0.01207327165291417,0.14487047841239686,0.07508598006544245,0.07580784236084764,0.06888588889498176,0.14912219952523154,0.07944909125915023,0.08105904933322487,0.003161760620326574,0.1521243577397997,0.10096671802783466,0.13356127595660136,0.07182031497014922,0.1298024456970425,0.06999507809740191,0.06738150129749666,0.14808964625839224,0.08209140861461754,0.08306037298625113,0.09742070855661511,0.061828414833431065,0.1536249591533111,0.0757498465955976,0.13985438340260756,0.1641939695177508,0.15373362884253441,0.1317319691461721,0.13903746961071548,0.12140785259118057,0.07496696290404635,0.07378811487680988
1638384333.538,0.09979884974249313,0.14620560874021482,0.06246182745768857,0.14510722264463974,0.13694216528909908,0.09490205719122115,0.07056183672003832,0.06532286977736564,0.13711457154655715,0.07615943213395736,0.06293242348859664,0.012110912437303724,0.1451785378276843,0.07529278050594718,0.07600404142582234,0.0688872961759678,0.14927270960347727,0.08029786413177024,0.08033331560806017,0.0031652418287499194,0.1522174519145724,0.10186254834064447,0.11197277010375004,0.070639347998422,0.1296341390282689,0.07039816054005323,0.06733947255809648,0.1379231190891304,0.08216040000667067,0.08896004116929966,0.09754805337566286,0.06211994152517427,0.1532295601806532,0.07585619400425005,0.13961388830122343,0.15361397751121028,0.165036580014737,0.13211415783209463,0.1389771667234143,0.13354323169694995,0.07482927971713349,0.07864726156753052
1638384348.569,0.09979884974249313,0.14620560874021482,0.06246182745768857,0.14510722264463974,0.13694216528909908,0.09490205719122115,0.07056183672003832,0.06532286977736564,0.13711457154655715,0.07615943213395736,0.06293242348859664,0.012110912437303724,0.1451785378276843,0.07529278050594718,0.07600404142582234,0.0688872961759678,0.14927270960347727,0.08029786413177024,0.08033331560806017,0.0031652418287499194,0.1522174519145724,0.10186254834064447,0.11197277010375004,0.070639347998422,0.1296341390282689,0.07039816054005323,0.06733947255809648,0.1379231190891304,0.08216040000667067,0.08896004116929966,0.09754805337566286,0.06211994152517427,0.1532295601806532,0.07585619400425005,0.13961388830122343,0.15361397751121028,0.165036580014737,0.13211415783209463,0.1389771667234143,0.13354323169694995,0.07482927971713349,0.07864726156753052
1638384363.6,0.09834218064941004,0.14595758048516652,0.062428934359559526,0.14615567117697922,0.13729555991132766,0.09402663919391403,0.07512398886611082,0.06533012324288502,0.1375824494222769,0.07628118197616207,0.063958592823011,0.012063619147349845,0.14555270198859122,0.07551013188023621,0.07615138901134472,0.06954412553355599,0.14935195090663408,0.08527238578270223,0.08103911485113474,0.003140170856240854,0.1518997481921821,0.0944169948702647,0.13356980429926785,0.07150365379593503,0.1301382215706979,0.07027301198442998,0.0679578556491411,0.13805419190916815,0.08264923075399064,0.08892442770161124,0.09720846767354509,0.06178597773735984,0.14225991720673464,0.07580844070447282,0.13968675958955354,0.15400395231105354,0.15428033754532933,0.13217757005616637,0.13888479653171,0.1337857266531149,0.06984170596599401,0.068923603965
1638384378.626,0.09834218064941004,0.14595758048516652,0.062428934359559526,0.14615567117697922,0.13729555991132766,0.09402663919391403,0.07512398886611082,0.06533012324288502,0.1375824494222769,0.07628118197616207,0.063958592823011,0.012063619147349845,0.14555270198859122,0.07551013188023621,0.07615138901134472,0.06954412553355599,0.14935195090663408,0.08527238578270223,0.08103911485113474,0.003140170856240854,0.1518997481921821,0.0944169948702647,0.13356980429926785,0.07150365379593503,0.1301382215706979,0.07027301198442998,0.0679578556491411,0.13805419190916815,0.08264923075399064,0.08892442770161124,0.09720846767354509,0.06178597773735984,0.14225991720673464,0.07580844070447282,0.13968675958955354,0.15400395231105354,0.15428033754532933,0.13217757005616637,0.13888479653171,0.1337857266531149,0.06984170596599401,0.068923603965
1638384393.654,0.09835656197032516,0.14577125290102,0.06222246283737276,0.1463920150913635,0.137087549762732,0.10024128009838064,0.07512780973964449,0.0652686939609876,0.1292669608875,0.07627479933019414,0.06429266152610379,0.012038127177973115,0.145047192612215,0.07567118120832286,0.07601633044239808,0.0698102869210771,0.1493776560903479,0.08550688440424768,0.07745245864124999,0.003129595867066666,0.15211306945115394,0.10151121189515248,0.13343950961270962,0.07073137772891934,0.12955543000471792,0.0704044429749196,0.06844311586972535,0.13515261394126787,0.08931568585952472,0.0897946225147568,0.0961212622534325,0.06116054055067258,0.15303682190568502,0.07587836181894976,0.14002865630913822,0.15352443230539214,0.1546138759451155,0.13165240978522688,0.13880715822507553,0.13386998551650295,0.07515355126205954,0.07201255189512613
1638384408.676,0.09835656197032516,0.14577125290102,0.06222246283737276,0.1463920150913635,0.137087549762732,0.10024128009838064,0.07512780973964449,0.0652686939609876,0.1292669608875,0.07627479933019414,0.06429266152610379,0.012038127177973115,0.145047192612215,0.07567118120832286,0.07601633044239808,0.0698102869210771,0.1493776560903479,0.08550688440424768,0.07745245864124999,0.003129595867066666,0.15211306945115394,0.10151121189515248,0.13343950961270962,0.07073137772891934,0.12955543000471792,0.0704044429749196,0.06844311586972535,0.13515261394126787,0.08931568585952472,0.0897946225147568,0.0961212622534325,0.06116054055067258,0.15303682190568502,0.07587836181894976,0.14002865630913822,0.15352443230539214,0.1546138759451155,0.13165240978522688,0.13880715822507553,0.13386998551650295,0.07515355126205954,0.07201255189512613
